condition,tissue,time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
Diffuse,neural,0.1,2,OH^-1,10000,0.1355519469754006,0.0008876570453672,75167
Diffuse,neural,0.1,3,e_aq^-1,10000,3.95008582865732,0.0020850046122137,2210969
Diffuse,neural,0.1,4,H^0,10000,0.8396899810444751,0.001779806280196,462815
Diffuse,neural,0.1,5,H_2^0,10000,0.2944164224863368,0.001032250360336,161354
Diffuse,neural,0.1,6,H2O2^0,10000,0.2694217905839594,0.0009877407756859,144156
Diffuse,neural,0.1,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,0.120679222195603,0,H3O^1,10000,4.033478863551694,0.0019124012464082,2266082
Diffuse,neural,0.120679222195603,1,°OH^0,10000,4.352152951472737,0.0026403493290422,2449781
Diffuse,neural,0.120679222195603,2,OH^-1,10000,0.1413648802497708,0.0008995585884828,78445
Diffuse,neural,0.120679222195603,3,e_aq^-1,10000,3.9324023953385367,0.0020892752454936,2201254
Diffuse,neural,0.120679222195603,4,H^0,10000,0.8300244177829074,0.0017659711701661,457682
Diffuse,neural,0.120679222195603,5,H_2^0,10000,0.2972966924626656,0.0010359644493215,162913
Diffuse,neural,0.120679222195603,6,H2O2^0,10000,0.2915808057925125,0.0010251076544462,156007
Diffuse,neural,0.120679222195603,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,0.159985813190267,0,H3O^1,10000,4.01285542913042,0.0019166299447594,2255046
Diffuse,neural,0.159985813190267,1,°OH^0,10000,4.245792128244253,0.0027162801813039,2392573
Diffuse,neural,0.159985813190267,2,OH^-1,10000,0.1505341195918583,0.0008595015397568,83638
Diffuse,neural,0.159985813190267,3,e_aq^-1,10000,3.9025842261560793,0.0020984934784861,2185021
Diffuse,neural,0.159985813190267,4,H^0,10000,0.8159050829711012,0.0017461924179099,450102
Diffuse,neural,0.159985813190267,5,H_2^0,10000,0.3018757605609648,0.0010406917111851,165362
Diffuse,neural,0.159985813190267,6,H2O2^0,10000,0.3274992080574173,0.001083103459696,175195
Diffuse,neural,0.159985813190267,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,0.2120950065510412,0,H3O^1,10000,3.988416491705575,0.0019202196280253,2242081
Diffuse,neural,0.2120950065510412,1,°OH^0,10000,4.12983765208355,0.0028240951952012,2330889
Diffuse,neural,0.2120950065510412,2,OH^-1,10000,0.1600667352916204,0.0008774047504955,89074
Diffuse,neural,0.2120950065510412,3,e_aq^-1,10000,3.8686549062700575,0.0020960127253032,2166625
Diffuse,neural,0.2120950065510412,4,H^0,10000,0.8022029810630812,0.0017289950429474,442610
Diffuse,neural,0.2120950065510412,5,H_2^0,10000,0.3068153563263112,0.0010467438032951,168066
Diffuse,neural,0.2120950065510412,6,H2O2^0,10000,0.3665862528789688,0.0011532014309772,195809
Diffuse,neural,0.2120950065510412,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,0.2811767550313199,0,H3O^1,10000,3.960103469849215,0.0019250567079785,2226871
Diffuse,neural,0.2811767550313199,1,°OH^0,10000,4.006518643094635,0.0029127842778725,2264748
Diffuse,neural,0.2811767550313199,2,OH^-1,10000,0.1716624368978241,0.0008975446415709,95387
Diffuse,neural,0.2811767550313199,3,e_aq^-1,10000,3.828700624219283,0.0021191021500419,2145094
Diffuse,neural,0.2811767550313199,4,H^0,10000,0.7889447785424797,0.0017001835916833,435574
Diffuse,neural,0.2811767550313199,5,H_2^0,10000,0.312566654756032,0.0010560229205279,171118
Diffuse,neural,0.2811767550313199,6,H2O2^0,10000,0.4074183959331964,0.0012101294836863,217664
Diffuse,neural,0.2811767550313199,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,0.3727592122774318,0,H3O^1,10000,3.926909660186028,0.0019388278293242,2209178
Diffuse,neural,0.3727592122774318,1,°OH^0,10000,3.878088114895745,0.0030280714595495,2196111
Diffuse,neural,0.3727592122774318,2,OH^-1,10000,0.1839880376681497,0.0009187613798806,102096
Diffuse,neural,0.3727592122774318,3,e_aq^-1,10000,3.7831867212816856,0.0021426224322688,2120699
Diffuse,neural,0.3727592122774318,4,H^0,10000,0.7768624211933455,0.0016775337606538,429209
Diffuse,neural,0.3727592122774318,5,H_2^0,10000,0.3189417900031039,0.001062461686977,174493
Diffuse,neural,0.3727592122774318,6,H2O2^0,10000,0.4492157498952799,0.001270139782696,239974
Diffuse,neural,0.3727592122774318,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,0.4941711142594776,0,H3O^1,10000,3.889306923410508,0.0019586702133166,2189206
Diffuse,neural,0.4941711142594776,1,°OH^0,10000,3.745891868009117,0.0031369727323447,2124795
Diffuse,neural,0.4941711142594776,2,OH^-1,10000,0.1983857117431871,0.0009546683772785,110029
Diffuse,neural,0.4941711142594776,3,e_aq^-1,10000,3.731201785951029,0.0021654211883586,2092796
Diffuse,neural,0.4941711142594776,4,H^0,10000,0.7655138563171198,0.0016570142775857,423406
Diffuse,neural,0.4941711142594776,5,H_2^0,10000,0.3265223257522748,0.0010727786198288,178397
Diffuse,neural,0.4941711142594776,6,H2O2^0,10000,0.4912358983968602,0.0013322810813876,262689
Diffuse,neural,0.4941711142594776,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,0.6551282493501474,0,H3O^1,10000,3.84672816037114,0.0019845883193367,2166573
Diffuse,neural,0.6551282493501474,1,°OH^0,10000,3.611802177699903,0.0032082143921554,2052656
Diffuse,neural,0.6551282493501474,2,OH^-1,10000,0.2139481286285943,0.0009748160476908,118777
Diffuse,neural,0.6551282493501474,3,e_aq^-1,10000,3.673083688527932,0.0022155064256275,2061423
Diffuse,neural,0.6551282493501474,4,H^0,10000,0.7559661758291091,0.0016352615493819,418587
Diffuse,neural,0.6551282493501474,5,H_2^0,10000,0.3347958706005567,0.0010925914290289,182752
Diffuse,neural,0.6551282493501474,6,H2O2^0,10000,0.5327398403339262,0.0013763805335814,285013
Diffuse,neural,0.6551282493501474,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,0.868510948357918,0,H3O^1,10000,3.799100297834164,0.002044881430586,2141571
Diffuse,neural,0.868510948357918,1,°OH^0,10000,3.477122602183512,0.0032996081798292,1980109
Diffuse,neural,0.868510948357918,2,OH^-1,10000,0.2322049771945761,0.0009896767006809,128868
Diffuse,neural,0.868510948357918,3,e_aq^-1,10000,3.607200692780842,0.0022724476547846,2026327
Diffuse,neural,0.868510948357918,4,H^0,10000,0.7486160749083886,0.0016257809287171,414584
Diffuse,neural,0.868510948357918,5,H_2^0,10000,0.3443980099136924,0.0011052270719795,187729
Diffuse,neural,0.868510948357918,6,H2O2^0,10000,0.5730546190507301,0.0014251584209674,306718
Diffuse,neural,0.868510948357918,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,1.0,0,H3O^1,10000,3.773015074240206,0.0020741182284055,2127814
Diffuse,neural,1.0,1,°OH^0,10000,3.408681378079337,0.0033645373970894,1943566
Diffuse,neural,1.0,2,OH^-1,10000,0.2424143815387316,0.0010165419713089,134163
Diffuse,neural,1.0,3,e_aq^-1,10000,3.5709066157496245,0.0023035137806385,2007276
Diffuse,neural,1.0,4,H^0,10000,0.7456311691888547,0.0016284098224667,413216
Diffuse,neural,1.0,5,H_2^0,10000,0.3498928956362928,0.0011138989985489,190459
Diffuse,neural,1.0,6,H2O2^0,10000,0.5931200855813442,0.0014465160945123,317506
Diffuse,neural,1.0,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,1.151394811879672,0,H3O^1,10000,3.7457767733601375,0.0020948529409017,2113245
Diffuse,neural,1.151394811879672,1,°OH^0,10000,3.3407395581329418,0.003402346998823,1907280
Diffuse,neural,1.151394811879672,2,OH^-1,10000,0.2524607243843425,0.001033008663204,139535
Diffuse,neural,1.151394811879672,3,e_aq^-1,10000,3.533609003878756,0.0023392508555467,1987328
Diffuse,neural,1.151394811879672,4,H^0,10000,0.7437507423757651,0.0016224529803279,412307
Diffuse,neural,1.151394811879672,5,H_2^0,10000,0.3551517201425239,0.0011191677616357,193212
Diffuse,neural,1.151394811879672,6,H2O2^0,10000,0.6127841115311395,0.0014707302745979,327978
Diffuse,neural,1.151394811879672,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,1.52641715723898,0,H3O^1,10000,3.6874134159964393,0.0021551205231355,2082645
Diffuse,neural,1.52641715723898,1,°OH^0,10000,3.208097896077034,0.003486906111705,1835932
Diffuse,neural,1.52641715723898,2,OH^-1,10000,0.2731323243546351,0.0010455607267556,151252
Diffuse,neural,1.52641715723898,3,e_aq^-1,10000,3.454567317978323,0.0024154337435696,1945016
Diffuse,neural,1.52641715723898,4,H^0,10000,0.7411588648866827,0.0016183045366087,410919
Diffuse,neural,1.52641715723898,5,H_2^0,10000,0.3662913629607175,0.0011381118740042,199090
Diffuse,neural,1.52641715723898,6,H2O2^0,10000,0.6494355132239631,0.0014998068209477,347683
Diffuse,neural,1.52641715723898,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,2.023588532685712,0,H3O^1,10000,3.6235343834775855,0.0022384395481149,2049460
Diffuse,neural,2.023588532685712,1,°OH^0,10000,3.079988469378311,0.0035787605962521,1767363
Diffuse,neural,2.023588532685712,2,OH^-1,10000,0.2958029823333976,0.0010791921106308,163982
Diffuse,neural,2.023588532685712,3,e_aq^-1,10000,3.3680145482098305,0.0024918421232799,1899099
Diffuse,neural,2.023588532685712,4,H^0,10000,0.7398014572487328,0.0016079624752888,410295
Diffuse,neural,2.023588532685712,5,H_2^0,10000,0.3790747029637156,0.0011622981092028,205761
Diffuse,neural,2.023588532685712,6,H2O2^0,10000,0.6823145273535509,0.0015215948865605,365367
Diffuse,neural,2.023588532685712,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,2.682694262310372,0,H3O^1,10000,3.5556586909576717,0.0023250065418049,2014076
Diffuse,neural,2.682694262310372,1,°OH^0,10000,2.954368243237401,0.0036481913097392,1699829
Diffuse,neural,2.682694262310372,2,OH^-1,10000,0.3212327328612593,0.0011154784946804,178009
Diffuse,neural,2.682694262310372,3,e_aq^-1,10000,3.2747258537956103,0.0025792336187071,1849692
Diffuse,neural,2.682694262310372,4,H^0,10000,0.740884887519705,0.0016049613508672,410673
Diffuse,neural,2.682694262310372,5,H_2^0,10000,0.393016014148014,0.0011835658596202,213090
Diffuse,neural,2.682694262310372,6,H2O2^0,10000,0.7129658008333783,0.0015434263840875,381951
Diffuse,neural,2.682694262310372,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,3.556478201367008,0,H3O^1,10000,3.4826380396606558,0.0024368610073463,1976072
Diffuse,neural,3.556478201367008,1,°OH^0,10000,2.83509747857533,0.0037000899689101,1635231
Diffuse,neural,3.556478201367008,2,OH^-1,10000,0.3482291554198256,0.0011484466663319,193224
Diffuse,neural,3.556478201367008,3,e_aq^-1,10000,3.1747105934405604,0.0026921757113722,1796474
Diffuse,neural,3.556478201367008,4,H^0,10000,0.7441904713344528,0.0016033818152819,412250
Diffuse,neural,3.556478201367008,5,H_2^0,10000,0.4081540914438786,0.0011979018570749,221078
Diffuse,neural,3.556478201367008,6,H2O2^0,10000,0.7393761910699018,0.0015585865434242,396413
Diffuse,neural,3.556478201367008,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,4.714863476803963,0,H3O^1,10000,3.407546331895463,0.0025530712491022,1936763
Diffuse,neural,4.714863476803963,1,°OH^0,10000,2.720242111495185,0.0037858429746727,1573718
Diffuse,neural,4.714863476803963,2,OH^-1,10000,0.378236087182935,0.0011682936394865,209879
Diffuse,neural,4.714863476803963,3,e_aq^-1,10000,3.0695941625784093,0.0028049512063161,1740507
Diffuse,neural,4.714863476803963,4,H^0,10000,0.7470045346008172,0.0016006620815327,414086
Diffuse,neural,4.714863476803963,5,H_2^0,10000,0.4250477728521592,0.0012202810118705,229907
Diffuse,neural,4.714863476803963,6,H2O2^0,10000,0.7625490771907428,0.0015760887500095,408934
Diffuse,neural,4.714863476803963,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,6.250547970842436,0,H3O^1,10000,3.3296792644272704,0.0026495948339078,1895798
Diffuse,neural,6.250547970842436,1,°OH^0,10000,2.60995399881094,0.0038512238159399,1514325
Diffuse,neural,6.250547970842436,2,OH^-1,10000,0.4093760764181827,0.0012037872046919,226987
Diffuse,neural,6.250547970842436,3,e_aq^-1,10000,2.960609941715461,0.0029432983220433,1682437
Diffuse,neural,6.250547970842436,4,H^0,10000,0.7517669068854245,0.0016110892043725,416868
Diffuse,neural,6.250547970842436,5,H_2^0,10000,0.4424287895608179,0.0012438378507274,238936
Diffuse,neural,6.250547970842436,6,H2O2^0,10000,0.7829576135155377,0.0015799489206925,420013
Diffuse,neural,6.250547970842436,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,8.286422317001271,0,H3O^1,10000,3.250020814370337,0.0027560152455924,1853972
Diffuse,neural,8.286422317001271,1,°OH^0,10000,2.505677895573028,0.0039081731570278,1458024
Diffuse,neural,8.286422317001271,2,OH^-1,10000,0.4420350514654701,0.001250131998166,244933
Diffuse,neural,8.286422317001271,3,e_aq^-1,10000,2.8482856586040683,0.0030384580771656,1622664
Diffuse,neural,8.286422317001271,4,H^0,10000,0.7564920750427754,0.0016040027295547,419719
Diffuse,neural,8.286422317001271,5,H_2^0,10000,0.4607952762091408,0.001267460090929,248502
Diffuse,neural,8.286422317001271,6,H2O2^0,10000,0.7996683711134447,0.0015838361231969,429271
Diffuse,neural,8.286422317001271,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,10.0,0,H3O^1,10000,3.19593300358543,0.002834720633129,1825758
Diffuse,neural,10.0,1,°OH^0,10000,2.43912469075144,0.0039467697183914,1422228
Diffuse,neural,10.0,2,OH^-1,10000,0.4642061614287719,0.0012614777004883,257322
Diffuse,neural,10.0,3,e_aq^-1,10000,2.772024544831598,0.0031202358188558,1582060
Diffuse,neural,10.0,4,H^0,10000,0.7592868023869794,0.0016010130401082,421323
Diffuse,neural,10.0,5,H_2^0,10000,0.4739215767664392,0.00128528527744,255290
Diffuse,neural,10.0,6,H2O2^0,10000,0.8093380808674046,0.0015851089267497,434457
Diffuse,neural,10.0,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,10.98540402153608,0,H3O^1,10000,3.1693119504803,0.0028715350448688,1811689
Diffuse,neural,10.98540402153608,1,°OH^0,10000,2.407363914092073,0.0039595950784449,1404990
Diffuse,neural,10.98540402153608,2,OH^-1,10000,0.475088916700454,0.0012655200385329,263431
Diffuse,neural,10.98540402153608,3,e_aq^-1,10000,2.734518922954258,0.0031506703736542,1561881
Diffuse,neural,10.98540402153608,4,H^0,10000,0.7607069564915073,0.0016014753735772,422180
Diffuse,neural,10.98540402153608,5,H_2^0,10000,0.4802627407497392,0.0012921721864212,258631
Diffuse,neural,10.98540402153608,6,H2O2^0,10000,0.8135138456663891,0.0015856052700589,436754
Diffuse,neural,10.98540402153608,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,14.563474669735731,0,H3O^1,10000,3.089828596385169,0.0029812528806074,1769605
Diffuse,neural,14.563474669735731,1,°OH^0,10000,2.313320781674509,0.0039741958539984,1353673
Diffuse,neural,14.563474669735731,2,OH^-1,10000,0.507792095857147,0.0012898817022125,281927
Diffuse,neural,14.563474669735731,3,e_aq^-1,10000,2.622330206855385,0.0032622400234578,1501301
Diffuse,neural,14.563474669735731,4,H^0,10000,0.7638507950879513,0.0016040418931961,424360
Diffuse,neural,14.563474669735731,5,H_2^0,10000,0.4994109358601376,0.0013176139926636,268796
Diffuse,neural,14.563474669735731,6,H2O2^0,10000,0.8251626795100642,0.0015760588144013,443381
Diffuse,neural,14.563474669735731,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,19.306963498132475,0,H3O^1,10000,3.010597977461536,0.0030826202413254,1727666
Diffuse,neural,19.306963498132475,1,°OH^0,10000,2.2255316443160957,0.0039981893442565,1305857
Diffuse,neural,19.306963498132475,2,OH^-1,10000,0.540092581956717,0.001323379983332,299845
Diffuse,neural,19.306963498132475,3,e_aq^-1,10000,2.5108052912040097,0.0033500821934178,1441446
Diffuse,neural,19.306963498132475,4,H^0,10000,0.7663579877561763,0.0015973619939682,426346
Diffuse,neural,19.306963498132475,5,H_2^0,10000,0.5196728944213708,0.0013427736126525,279284
Diffuse,neural,19.306963498132475,6,H2O2^0,10000,0.8348076625045387,0.0015740847683001,448839
Diffuse,neural,19.306963498132475,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,25.59546042215101,0,H3O^1,10000,2.9329320999395634,0.0031708266162788,1686515
Diffuse,neural,25.59546042215101,1,°OH^0,10000,2.1439519092910717,0.004014470735042,1260789
Diffuse,neural,25.59546042215101,2,OH^-1,10000,0.5698199359580586,0.0013409159713523,316961
Diffuse,neural,25.59546042215101,3,e_aq^-1,10000,2.4034120596806945,0.0034302215147591,1383179
Diffuse,neural,25.59546042215101,4,H^0,10000,0.7688141553729427,0.0015805265413059,428059
Diffuse,neural,25.59546042215101,5,H_2^0,10000,0.5389282116759716,0.0013678635064176,289440
Diffuse,neural,25.59546042215101,6,H2O2^0,10000,0.8423855991988607,0.0015669704176564,453252
Diffuse,neural,25.59546042215101,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,33.9321920966633,0,H3O^1,10000,2.857996415483244,0.0032436096969034,1646375
Diffuse,neural,33.9321920966633,1,°OH^0,10000,2.067000931969311,0.0040192734985453,1218638
Diffuse,neural,33.9321920966633,2,OH^-1,10000,0.5980406823422961,0.0013627753789799,332766
Diffuse,neural,33.9321920966633,3,e_aq^-1,10000,2.3002556288401395,0.0034807607013977,1327234
Diffuse,neural,33.9321920966633,4,H^0,10000,0.7706398217436006,0.0015763487218129,429445
Diffuse,neural,33.9321920966633,5,H_2^0,10000,0.5576412786325153,0.0013809099312165,299392
Diffuse,neural,33.9321920966633,6,H2O2^0,10000,0.8489099003066025,0.0015627022735481,457001
Diffuse,neural,33.9321920966633,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,44.98429180388621,0,H3O^1,10000,2.785212934612888,0.0033145110417777,1607443
Diffuse,neural,44.98429180388621,1,°OH^0,10000,1.995428159107979,0.0040056040120903,1178988
Diffuse,neural,44.98429180388621,2,OH^-1,10000,0.6232897249624789,0.0014282073747518,347277
Diffuse,neural,44.98429180388621,3,e_aq^-1,10000,2.2022231053496037,0.0035322364652922,1273791
Diffuse,neural,44.98429180388621,4,H^0,10000,0.7722377639337585,0.0015751607517956,430598
Diffuse,neural,44.98429180388621,5,H_2^0,10000,0.5754616156480004,0.0013947642933011,309040
Diffuse,neural,44.98429180388621,6,H2O2^0,10000,0.8542993331025643,0.0015499592959917,460329
Diffuse,neural,44.98429180388621,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,59.63618570036824,0,H3O^1,10000,2.716373869292471,0.0033568164515781,1570179
Diffuse,neural,59.63618570036824,1,°OH^0,10000,1.928992352228579,0.0039974309864805,1142123
Diffuse,neural,59.63618570036824,2,OH^-1,10000,0.6474153309305436,0.0014520267979117,360656
Diffuse,neural,59.63618570036824,3,e_aq^-1,10000,2.109258434061124,0.0035581366567362,1223148
Diffuse,neural,59.63618570036824,4,H^0,10000,0.7734910107648028,0.001568949894139,431336
Diffuse,neural,59.63618570036824,5,H_2^0,10000,0.5928837115478804,0.0014133988575018,318360
Diffuse,neural,59.63618570036824,6,H2O2^0,10000,0.8590836202134265,0.0015428983667505,463129
Diffuse,neural,59.63618570036824,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,79.06036756994287,0,H3O^1,10000,2.651328645150196,0.0034001109904151,1534822
Diffuse,neural,79.06036756994287,1,°OH^0,10000,1.8676199384816723,0.0039577601409949,1108108
Diffuse,neural,79.06036756994287,2,OH^-1,10000,0.6680993996194027,0.0014596702664883,372791
Diffuse,neural,79.06036756994287,3,e_aq^-1,10000,2.023529141229991,0.0035911748031605,1175656
Diffuse,neural,79.06036756994287,4,H^0,10000,0.7730611534848323,0.0015636033067365,431447
Diffuse,neural,79.06036756994287,5,H_2^0,10000,0.6093662091724976,0.0014266199504245,327335
Diffuse,neural,79.06036756994287,6,H2O2^0,10000,0.8631742493129343,0.0015325043522259,465422
Diffuse,neural,79.06036756994287,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,100.0,0,H3O^1,10000,2.5999107315643784,0.003426412744949,1506505
Diffuse,neural,100.0,1,°OH^0,10000,1.8206259286400968,0.0039316084535738,1081409
Diffuse,neural,100.0,2,OH^-1,10000,0.6836608308133655,0.0014849500250673,381620
Diffuse,neural,100.0,3,e_aq^-1,10000,1.9565497964502132,0.0036154406085823,1138510
Diffuse,neural,100.0,4,H^0,10000,0.7728589073692516,0.0015604986256019,431594
Diffuse,neural,100.0,5,H_2^0,10000,0.6222876301032949,0.0014364388111073,334320
Diffuse,neural,100.0,6,H2O2^0,10000,0.866000380059851,0.001524988217812,467256
Diffuse,neural,100.0,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,104.81122571619912,0,H3O^1,10000,2.5898104499828123,0.0034338120417295,1500933
Diffuse,neural,104.81122571619912,1,°OH^0,10000,1.8118746060956887,0.0039273728131358,1076346
Diffuse,neural,104.81122571619912,2,OH^-1,10000,0.6863095127670246,0.0014883734243015,383240
Diffuse,neural,104.81122571619912,3,e_aq^-1,10000,1.943800832914987,0.0036190606441904,1131318
Diffuse,neural,104.81122571619912,4,H^0,10000,0.7728321331369435,0.0015593659052639,431623
Diffuse,neural,104.81122571619912,5,H_2^0,10000,0.6246492621553467,0.0014359209064822,335672
Diffuse,neural,104.81122571619912,6,H2O2^0,10000,0.8663498045003398,0.0015233717351914,467558
Diffuse,neural,104.81122571619912,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,138.9494303376915,0,H3O^1,10000,2.531991990171439,0.0034592910841202,1468713
Diffuse,neural,138.9494303376915,1,°OH^0,10000,1.7589589656379951,0.0038980197867503,1046354
Diffuse,neural,138.9494303376915,2,OH^-1,10000,0.7022745317543423,0.0015057670466238,392493
Diffuse,neural,138.9494303376915,3,e_aq^-1,10000,1.8700173541162992,0.0036353672833828,1089845
Diffuse,neural,138.9494303376915,4,H^0,10000,0.7719007281090214,0.0015633755434208,431366
Diffuse,neural,138.9494303376915,5,H_2^0,10000,0.6387331508435112,0.0014423654231609,343515
Diffuse,neural,138.9494303376915,6,H2O2^0,10000,0.8695340715040464,0.0015138734754576,469532
Diffuse,neural,138.9494303376915,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,184.20683528162385,0,H3O^1,10000,2.476747035051103,0.0034803585895702,1437916
Diffuse,neural,184.20683528162385,1,°OH^0,10000,1.7105591175565296,0.0038649366589652,1018571
Diffuse,neural,184.20683528162385,2,OH^-1,10000,0.715325954210323,0.0015138160565059,400542
Diffuse,neural,184.20683528162385,3,e_aq^-1,10000,1.8017209765399855,0.0036396888533509,1050999
Diffuse,neural,184.20683528162385,4,H^0,10000,0.7712531531883462,0.001560051420579,431259
Diffuse,neural,184.20683528162385,5,H_2^0,10000,0.6517229603526677,0.0014453398445875,350834
Diffuse,neural,184.20683528162385,6,H2O2^0,10000,0.8722518288054402,0.0015062071120084,471266
Diffuse,neural,184.20683528162385,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,244.2050901684536,0,H3O^1,10000,2.424788638818269,0.003468528420143,1408638
Diffuse,neural,244.2050901684536,1,°OH^0,10000,1.6661438415974152,0.0038258848620619,992817
Diffuse,neural,244.2050901684536,2,OH^-1,10000,0.7268307675120961,0.0015263185789173,407554
Diffuse,neural,244.2050901684536,3,e_aq^-1,10000,1.7382577670053785,0.0036171600740765,1014709
Diffuse,neural,244.2050901684536,4,H^0,10000,0.7706216809218028,0.0015716017504381,430867
Diffuse,neural,244.2050901684536,5,H_2^0,10000,0.6638709917822657,0.0014496720335706,357814
Diffuse,neural,244.2050901684536,6,H2O2^0,10000,0.8745601573140208,0.0015025752001647,472782
Diffuse,neural,244.2050901684536,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,323.74545696422314,0,H3O^1,10000,2.376334620984089,0.0034613854249938,1380896
Diffuse,neural,323.74545696422314,1,°OH^0,10000,1.6242531811120564,0.0037817736360882,968436
Diffuse,neural,323.74545696422314,2,OH^-1,10000,0.7372509669879972,0.0015362264117155,413836
Diffuse,neural,323.74545696422314,3,e_aq^-1,10000,1.6793835496953005,0.0036118040559482,980685
Diffuse,neural,323.74545696422314,4,H^0,10000,0.7692440547599746,0.0015616332593774,430442
Diffuse,neural,323.74545696422314,5,H_2^0,10000,0.6753112282202212,0.0014574136351631,364274
Diffuse,neural,323.74545696422314,6,H2O2^0,10000,0.8768198022587016,0.0014957733257319,474208
Diffuse,neural,323.74545696422314,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,429.1930230965888,0,H3O^1,10000,2.331497174242314,0.0034454264487857,1354823
Diffuse,neural,429.1930230965888,1,°OH^0,10000,1.5855398098011042,0.0037433654298942,945653
Diffuse,neural,429.1930230965888,2,OH^-1,10000,0.7463755649381394,0.0015449191235525,419254
Diffuse,neural,429.1930230965888,3,e_aq^-1,10000,1.6254215050033822,0.0036006491356582,949194
Diffuse,neural,429.1930230965888,4,H^0,10000,0.7676697369854555,0.0015591464035898,429820
Diffuse,neural,429.1930230965888,5,H_2^0,10000,0.6858983737916393,0.0014593170320698,370338
Diffuse,neural,429.1930230965888,6,H2O2^0,10000,0.8789954522523769,0.001490909606118,475607
Diffuse,neural,429.1930230965888,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,568.9860571391579,0,H3O^1,10000,2.289121608130265,0.0034296595892311,1330063
Diffuse,neural,568.9860571391579,1,°OH^0,10000,1.5492317759645151,0.0037061626970593,924357
Diffuse,neural,568.9860571391579,2,OH^-1,10000,0.7544734094263066,0.0015622234854927,424011
Diffuse,neural,568.9860571391579,3,e_aq^-1,10000,1.574948094403165,0.003576001325024,919677
Diffuse,neural,568.9860571391579,4,H^0,10000,0.7664631801229739,0.0015638858742831,429297
Diffuse,neural,568.9860571391579,5,H_2^0,10000,0.6955090560123074,0.0014631798782445,375929
Diffuse,neural,568.9860571391579,6,H2O2^0,10000,0.8809201676599899,0.0014849247586473,476826
Diffuse,neural,568.9860571391579,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Diffuse,neural,754.3112674175701,0,H3O^1,10000,2.249744951216792,0.0034040086225673,1306514
Diffuse,neural,754.3112674175701,1,°OH^0,10000,1.5159209999139276,0.003659833927029,904467
Diffuse,neural,754.3112674175701,2,OH^-1,10000,0.7610009241836498,0.0015634000513931,427826
Diffuse,neural,754.3112674175701,3,e_aq^-1,10000,1.529043922732348,0.0035444112122374,892313
Diffuse,neural,754.3112674175701,4,H^0,10000,0.7652942175321076,0.0015650062496707,428757
Diffuse,neural,754.3112674175701,5,H_2^0,10000,0.7043760711643772,0.0014675951162937,381166
Diffuse,neural,754.3112674175701,6,H2O2^0,10000,0.882906003706512,0.0014779172857756,478056
Diffuse,neural,754.3112674175701,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
