case,dose_rate_Gy_s,exposure_s,total_dose_Gy,condition_spectrum,species,time_ns,G_molecules_per_100eV,conditional_homogeneous_water_molecule_equivalent,chemistry_SEM_molecule_equivalent,assumption
focused_avoidance,0.2,10.0,2.0,focused,H2O2^0,0.001,0.0515940119461289,6687655.256935267,56647.804216360935,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,°O^0,0.001,0.1930555335843501,187680043.48119304,814293.7429737257,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,°O^0,0.01,0.1930555335843501,187680043.48119304,814293.7429737257,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,°O^0,0.1,0.1930555335843501,187680043.48119304,814293.7429737257,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,°O^0,1.0,0.1930555335843501,187680043.48119304,814293.7429737257,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,°O^0,10.0,0.1930555335843501,187680043.48119304,814293.7429737257,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,°O^0,100.0,0.1930555335843501,187680043.48119304,814293.7429737257,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,°O^0,999.999,0.1930555335843501,187680043.48119304,814293.7429737257,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H2O2^0,0.001,0.0507660456885997,11902351.843061794,98476.28359250301,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H2O2^0,0.01,0.0993994074956964,23304685.345451925,146371.31178077814,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H2O2^0,0.1,0.2694217905839594,63167278.487442315,231580.73634623166,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H2O2^0,1.0,0.5931200855813442,139059953.3215447,339142.8910801172,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H2O2^0,10.0,0.8093380808674046,189753337.44844916,371636.6697434101,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H2O2^0,100.0,0.866000380059851,203038095.24428403,357541.07058604824,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H2O2^0,999.999,0.8846430929818485,207408971.98871085,345364.11863852286,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H3O^1,0.001,4.129577708567062,968200027.8715394,443400.0341346801,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H3O^1,0.01,4.116525829578818,965139949.9429953,442893.82864238025,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H3O^1,0.1,4.045360117357559,948454794.8451318,447453.4246344895,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H3O^1,1.0,3.773015074240206,884602145.265523,486287.33208846493,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H3O^1,10.0,3.19593300358543,749302384.2916591,664614.3479295069,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H3O^1,100.0,2.5999107315643784,609561998.9283625,803339.5057021835,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H3O^1,999.999,2.212441583133929,518717930.4098174,792263.415469489,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H^0,0.001,0.9615966182286552,225451108.62999582,474892.32295137143,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H^0,0.01,0.9323097172812532,218584649.0753735,464975.552749595,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H^0,0.1,0.8396899810444751,196869491.36811736,417284.432380775,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H^0,1.0,0.7456311691888547,174816935.22629932,381788.7800555827,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H^0,10.0,0.7592868023869794,178018566.33148453,375365.4682026392,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H^0,100.0,0.7728589073692516,181200613.83112368,365866.6622659397,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H^0,999.999,0.7638543978110806,179089461.79078203,365941.18582701276,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H_2^0,0.001,0.2619515254472154,61415837.68065023,225954.62145775402,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H_2^0,0.01,0.2705058262865605,63421436.048225045,228311.64296515725,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H_2^0,0.1,0.2944164224863368,69027394.22138691,242016.22978890882,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H_2^0,1.0,0.3498928956362928,82034129.20510511,261159.15901128532,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H_2^0,10.0,0.4739215767664392,111113270.22186215,301341.5243061477,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H_2^0,100.0,0.6222876301032949,145898429.1687267,336780.22187707754,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,H_2^0,999.999,0.712421532172199,167030770.69465113,343429.3415608299,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,OH^-1,0.001,0.0928958542350095,21779894.944923047,149182.82752868044,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,OH^-1,0.01,0.1011140979124815,23706703.039870963,160441.5400008165,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,OH^-1,0.1,0.1355519469754006,31780827.99298242,208115.60811216896,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,OH^-1,1.0,0.2424143815387316,56835257.143932834,238333.3198724049,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,OH^-1,10.0,0.4642061614287719,108835442.78657773,295759.7195079549,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,OH^-1,100.0,0.6836608308133655,160287681.2500672,348153.9172093424,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,OH^-1,999.999,0.765798703155726,179545313.84678552,367148.378429579,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,e_aq^-1,0.001,4.07698705397832,955869887.3990718,496949.4555337369,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,e_aq^-1,0.01,4.055711381370455,950881700.164046,497270.1660860393,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,e_aq^-1,0.1,3.95008582865732,926117264.1132011,488839.698904242,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,e_aq^-1,1.0,3.5709066157496245,837216812.1992141,540070.2599662564,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,e_aq^-1,10.0,2.772024544831598,649914938.2753309,731554.8029317103,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,e_aq^-1,100.0,1.9565497964502132,458722828.6139873,847658.0282616644,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,e_aq^-1,999.999,1.4869427756774105,348621127.4987256,825839.7596750574,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,°OH^0,0.001,5.03972641650306,1181588918.111518,508150.6406869888,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,°OH^0,0.01,4.908736495177856,1150877679.7166457,523763.86134665395,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,°OH^0,0.1,4.41809075492634,1035843346.2057244,607610.5835721104,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,°OH^0,1.0,3.408681378079337,799182298.5713446,788832.5227247367,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,°OH^0,10.0,2.43912469075144,571864912.160026,925339.7855721804,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,°OH^0,100.0,1.8206259286400968,426854801.9319499,921785.1516471386,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,°OH^0,999.999,1.4849967766029326,348164878.3393409,846644.0872716027,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,°O^0,0.001,0.1905286897835277,44670398.71317721,181523.82595687095,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,°O^0,0.01,0.1905286897835277,44670398.71317721,181523.82595687095,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,°O^0,0.1,0.1905286897835277,44670398.71317721,181523.82595687095,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,°O^0,1.0,0.1905286897835277,44670398.71317721,181523.82595687095,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,°O^0,10.0,0.1905286897835277,44670398.71317721,181523.82595687095,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,°O^0,100.0,0.1905286897835277,44670398.71317721,181523.82595687095,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.19,20.0,3.8,diffuse,°O^0,999.999,0.1905286897835277,44670398.71317721,181523.82595687095,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H2O2^0,0.001,0.0507660456885997,23804703.686123587,196952.56718500602,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H2O2^0,0.01,0.0993994074956964,46609370.69090385,292742.6235615563,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H2O2^0,0.1,0.2694217905839594,126334556.97488463,463161.4726924633,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H2O2^0,1.0,0.5931200855813442,278119906.6430894,678285.7821602344,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H2O2^0,10.0,0.8093380808674046,379506674.8968983,743273.3394868202,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H2O2^0,100.0,0.866000380059851,406076190.48856807,715082.1411720965,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H2O2^0,999.999,0.8846430929818485,414817943.9774217,690728.2372770457,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H3O^1,0.001,4.129577708567062,1936400055.7430787,886800.0682693602,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H3O^1,0.01,4.116525829578818,1930279899.8859906,885787.6572847605,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H3O^1,0.1,4.045360117357559,1896909589.6902635,894906.849268979,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H3O^1,1.0,3.773015074240206,1769204290.531046,972574.6641769299,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H3O^1,10.0,3.19593300358543,1498604768.5833182,1329228.6958590138,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H3O^1,100.0,2.5999107315643784,1219123997.856725,1606679.011404367,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H3O^1,999.999,2.212441583133929,1037435860.8196348,1584526.830938978,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H^0,0.001,0.9615966182286552,450902217.25999165,949784.6459027429,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H^0,0.01,0.9323097172812532,437169298.150747,929951.10549919,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H^0,0.1,0.8396899810444751,393738982.7362347,834568.86476155,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H^0,1.0,0.7456311691888547,349633870.45259863,763577.5601111654,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H^0,10.0,0.7592868023869794,356037132.66296905,750730.9364052784,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H^0,100.0,0.7728589073692516,362401227.66224736,731733.3245318794,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H^0,999.999,0.7638543978110806,358178923.58156407,731882.3716540255,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H_2^0,0.001,0.2619515254472154,122831675.36130045,451909.24291550805,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H_2^0,0.01,0.2705058262865605,126842872.09645009,456623.2859303145,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H_2^0,0.1,0.2944164224863368,138054788.44277382,484032.45957781764,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H_2^0,1.0,0.3498928956362928,164068258.41021022,522318.31802257063,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H_2^0,10.0,0.4739215767664392,222226540.4437243,602683.0486122954,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H_2^0,100.0,0.6222876301032949,291796858.3374534,673560.4437541551,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,H_2^0,999.999,0.712421532172199,334061541.38930225,686858.6831216598,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,OH^-1,0.001,0.0928958542350095,43559789.889846094,298365.6550573609,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,OH^-1,0.01,0.1011140979124815,47413406.079741925,320883.080001633,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,OH^-1,0.1,0.1355519469754006,63561655.98596484,416231.2162243379,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,OH^-1,1.0,0.2424143815387316,113670514.28786567,476666.6397448098,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,OH^-1,10.0,0.4642061614287719,217670885.57315546,591519.4390159098,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,OH^-1,100.0,0.6836608308133655,320575362.5001344,696307.8344186848,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,OH^-1,999.999,0.765798703155726,359090627.69357103,734296.756859158,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,e_aq^-1,0.001,4.07698705397832,1911739774.7981436,993898.9110674738,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,e_aq^-1,0.01,4.055711381370455,1901763400.328092,994540.3321720785,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,e_aq^-1,0.1,3.95008582865732,1852234528.2264023,977679.397808484,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,e_aq^-1,1.0,3.5709066157496245,1674433624.3984282,1080140.519932513,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,e_aq^-1,10.0,2.772024544831598,1299829876.5506618,1463109.6058634205,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,e_aq^-1,100.0,1.9565497964502132,917445657.2279747,1695316.0565233289,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,e_aq^-1,999.999,1.4869427756774105,697242254.9974512,1651679.5193501147,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,°OH^0,0.001,5.03972641650306,2363177836.223036,1016301.2813739775,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,°OH^0,0.01,4.908736495177856,2301755359.4332914,1047527.7226933079,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,°OH^0,0.1,4.41809075492634,2071686692.4114487,1215221.1671442208,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,°OH^0,1.0,3.408681378079337,1598364597.1426892,1577665.0454494734,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,°OH^0,10.0,2.43912469075144,1143729824.320052,1850679.5711443608,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,°OH^0,100.0,1.8206259286400968,853709603.8638998,1843570.3032942773,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,°OH^0,999.999,1.4849967766029326,696329756.6786819,1693288.1745432054,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,°O^0,0.001,0.1905286897835277,89340797.42635442,363047.6519137419,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,°O^0,0.01,0.1905286897835277,89340797.42635442,363047.6519137419,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,°O^0,0.1,0.1905286897835277,89340797.42635442,363047.6519137419,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,°O^0,1.0,0.1905286897835277,89340797.42635442,363047.6519137419,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,°O^0,10.0,0.1905286897835277,89340797.42635442,363047.6519137419,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,°O^0,100.0,0.1905286897835277,89340797.42635442,363047.6519137419,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.38,20.0,7.6,diffuse,°O^0,999.999,0.1905286897835277,89340797.42635442,363047.6519137419,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H2O2^0,0.001,0.0507660456885997,35080615.958497934,290245.88848316687,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H2O2^0,0.01,0.0993994074956964,68687493.64975306,431410.1820907147,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H2O2^0,0.1,0.2694217905839594,186177241.8577248,682553.7492309988,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H2O2^0,1.0,0.5931200855813442,409860915.0529741,999579.04739403,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H2O2^0,10.0,0.8093380808674046,559272994.5849031,1095350.1845068932,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H2O2^0,100.0,0.866000380059851,598428070.1936796,1053805.260674669,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H2O2^0,999.999,0.8846430929818485,611310654.2825164,1017915.2970398573,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H3O^1,0.001,4.129577708567062,2853642187.410854,1306863.2585022156,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H3O^1,0.01,4.116525829578818,2844623010.358303,1305371.2844196477,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H3O^1,0.1,4.045360117357559,2795445711.1224947,1318810.0936595486,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H3O^1,1.0,3.773015074240206,2607248428.1510158,1433267.9261554761,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H3O^1,10.0,3.19593300358543,2208470185.28068,1958863.341265916,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H3O^1,100.0,2.5999107315643784,1796603786.3151746,2367737.490490647,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
