run_name,longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
v2_sensitivity_diffuse_hard_m9_1M,tail_sector,1,2,2e-06,6646.533237982808,6.492792898770487,6.492792898770487e-06,3.2463964493852435,3.2463964493852435,1.4739136088934388,5.018879289877049
v2_sensitivity_diffuse_hard_m9_1M,tail_sector,2,12,1.2e-05,39879.19942789685,71.10623041017092,7.110623041017092e-05,5.925519200847577,5.962,1.2114646694766251,11.237952
v2_sensitivity_diffuse_hard_m9_1M,tail_sector,5,32,3.2e-05,106344.53180772492,179.53463516384556,0.0001795346351638,5.610457348870174,5.712,1.486130496671582,8.637
v2_sensitivity_diffuse_hard_m9_1M,tail_sector,10,78,7.8e-05,259214.79628132956,448.74551825258914,0.0004487455182525,5.753147669904989,5.6545000000000005,1.4020992560792598,9.787
v2_sensitivity_diffuse_hard_m9_1M,tail_sector,25,140,0.00014,465257.3266587966,809.3665103688791,0.0008093665103688,5.781189359777708,5.712,1.2143977057154178,9.737000000000002
v2_sensitivity_diffuse_hard_m9_1M,tail_sector,50,172,0.000172,571601.8584665216,1010.053912219578,0.0010100539122195,5.872406466392896,5.712,1.3224328563923915,9.687
v2_sensitivity_diffuse_nominal_worm_only_1M,head_sector,1,69,6.9e-05,54018.40576231111,216.2867491208437,0.0002162867491208,3.134590566968749,2.712,1.7120000000000004,4.7620000000000005
v2_sensitivity_diffuse_nominal_worm_only_1M,head_sector,2,177,0.000177,138568.95391201545,538.0032174830792,0.000538003217483,3.039566200469374,2.712,1.7120000000000004,4.562000000000001
v2_sensitivity_diffuse_nominal_worm_only_1M,head_sector,5,490,0.00049,383608.968456992,1548.8520873250736,0.001548852087325,3.160922627194028,2.712,1.7120000000000004,4.961999999999999
v2_sensitivity_diffuse_nominal_worm_only_1M,head_sector,10,884,0.000884,692061.8941142467,2768.3089236006144,0.0027683089236006,3.131571180543681,2.712,1.7120000000000004,4.961999999999999
v2_sensitivity_diffuse_nominal_worm_only_1M,head_sector,25,1737,0.001737,1359854.6494077449,5417.03690546417,0.0054170369054641,3.118616525886108,2.712,1.7120000000000004,4.961999999999999
v2_sensitivity_diffuse_nominal_worm_only_1M,head_sector,50,2550,0.00255,1996332.38686802,8104.6751793415715,0.0081046751793415,3.1783039918986558,2.712,1.7120000000000004,5.212
v2_sensitivity_diffuse_nominal_worm_only_1M,anterior_sector,1,20,2e-05,15657.508916611918,76.24952,7.624952e-05,3.812476,3.09176,2.6870000000000003,6.0870000000000015
v2_sensitivity_diffuse_nominal_worm_only_1M,anterior_sector,2,67,6.7e-05,52452.65487064992,247.60014061938105,0.0002476001406193,3.6955244868564336,3.212,2.212,5.811999999999999
v2_sensitivity_diffuse_nominal_worm_only_1M,anterior_sector,5,277,0.000277,216856.49849507507,1019.3089000749396,0.0010193089000749,3.6798155237362447,3.212,2.212,5.712
v2_sensitivity_diffuse_nominal_worm_only_1M,anterior_sector,10,678,0.000678,530789.552273144,2484.670716474975,0.0024846707164749,3.664706071497013,3.212,2.0628852482352005,5.712
v2_sensitivity_diffuse_nominal_worm_only_1M,anterior_sector,25,1472,0.001472,1152392.656262637,5246.983445721558,0.0052469834457215,3.5645267973651893,2.962,1.962,5.712
v2_sensitivity_diffuse_nominal_worm_only_1M,anterior_sector,50,2396,0.002396,1875769.568210108,8273.92491738487,0.0082739249173848,3.4532240890587937,2.962,1.962,5.462
v2_sensitivity_diffuse_nominal_worm_only_1M,midbody_sector,1,52,5.2e-05,40709.52318319098,213.4270717607094,0.0002134270717607,4.1043667646290265,3.712,2.462,7.186999999999999
v2_sensitivity_diffuse_nominal_worm_only_1M,midbody_sector,2,133,0.000133,104122.43429546924,484.11855705887393,0.0004841185570588,3.639989150818601,2.968116596135099,2.212,5.712
v2_sensitivity_diffuse_nominal_worm_only_1M,midbody_sector,5,465,0.000465,364037.0823112271,1655.588849737118,0.0016555888497371,3.56040612846692,2.962,2.212,5.712
v2_sensitivity_diffuse_nominal_worm_only_1M,midbody_sector,10,1096,0.001096,858031.488630333,3978.3279373858895,0.0039783279373858,3.629861256738951,2.962,1.962,5.962
v2_sensitivity_diffuse_nominal_worm_only_1M,midbody_sector,25,2285,0.002285,1788870.3937229116,7839.514392293563,0.0078395143922935,3.430859690281647,2.962,1.8401369421819331,5.712
v2_sensitivity_diffuse_nominal_worm_only_1M,midbody_sector,50,3375,0.003375,2642204.629678261,11334.822580447671,0.0113348225804476,3.358465949762273,2.712,1.7120000000000004,5.462
v2_sensitivity_diffuse_nominal_worm_only_1M,posterior_sector,1,34,3.4e-05,26617.765158240258,112.661763877479,0.0001126617638774,3.3135812905140885,3.087,1.7870000000000004,5.462
v2_sensitivity_diffuse_nominal_worm_only_1M,posterior_sector,2,124,0.000124,97076.55528299388,401.5801522993959,0.0004015801522993,3.2385496153177087,2.78426,1.7120000000000004,5.462
v2_sensitivity_diffuse_nominal_worm_only_1M,posterior_sector,5,533,0.000533,417272.6126277076,1742.5547646930413,0.001742554764693,3.269333517247732,2.712,1.7365694544796006,5.462
v2_sensitivity_diffuse_nominal_worm_only_1M,posterior_sector,10,1134,0.001134,887780.7555718956,3714.239194990024,0.00371423919499,3.2753432054585745,2.712,1.7120000000000004,5.212
v2_sensitivity_diffuse_nominal_worm_only_1M,posterior_sector,25,2292,0.002292,1794350.5218437258,7485.836857012287,0.0074858368570122,3.266071927143232,2.712,1.7120000000000004,5.212
v2_sensitivity_diffuse_nominal_worm_only_1M,posterior_sector,50,3058,0.003058,2394033.113349962,9974.643469567622,0.0099746434695676,3.26181931640537,2.712,1.7120000000000004,5.212
v2_sensitivity_diffuse_nominal_worm_only_1M,tail_sector,1,38,3.8e-05,29749.266941562644,106.5885871137772,0.0001065885871137,2.8049628187836104,2.712,1.6370000000000005,4.287000000000001
v2_sensitivity_diffuse_nominal_worm_only_1M,tail_sector,2,90,9e-05,70458.79012475364,288.2830890850735,0.000288283089085,3.2031454342785945,2.712,1.7120000000000004,5.212
v2_sensitivity_diffuse_nominal_worm_only_1M,tail_sector,5,273,0.000273,213724.99671175267,920.3357142104668,0.0009203357142104,3.3711930923460325,2.72152,1.962,5.712
v2_sensitivity_diffuse_nominal_worm_only_1M,tail_sector,10,575,0.000575,450153.3813525926,1893.055548776229,0.0018930555487762,3.292270519610833,2.712,1.7120000000000004,5.462
v2_sensitivity_diffuse_nominal_worm_only_1M,tail_sector,25,1072,0.001072,839242.4779303988,3441.3238044859986,0.0034413238044859,3.210190116124999,2.712,1.7120000000000004,5.212
v2_sensitivity_diffuse_nominal_worm_only_1M,tail_sector,50,1485,0.001485,1162570.037058435,4686.043256019138,0.0046860432560191,3.155584684187972,2.712,1.7120000000000004,5.212
v2_sensitivity_diffuse_soft_m9_1M,head_sector,1,6,6e-06,35516.181424503506,40.35444057790477,4.0354440577904766e-05,6.725740096317462,7.597704999999999,3.367515288952382,9.212
v2_sensitivity_diffuse_soft_m9_1M,head_sector,2,16,1.6e-05,94709.81713200934,90.31450508902913,9.031450508902912e-05,5.64465656806432,6.587,1.390126546751944,8.212
v2_sensitivity_diffuse_soft_m9_1M,head_sector,5,36,3.6e-05,213097.08854702103,196.77591784455524,0.0001967759178445,5.465997717904312,5.587,1.7234616667154614,8.087
v2_sensitivity_diffuse_soft_m9_1M,head_sector,10,63,6.3e-05,372919.9049572868,341.3313571642166,0.0003413313571642,5.417958050225661,5.462,1.5730019593135482,7.962
v2_sensitivity_diffuse_soft_m9_1M,head_sector,25,119,0.000119,704404.2649193195,619.7523415620374,0.000619752341562,5.208002870269222,4.961999999999999,1.2992558084568744,8.212
v2_sensitivity_diffuse_soft_m9_1M,head_sector,50,192,0.000192,1136517.8055841122,1061.9937795815758,0.0010619937795815,5.531217601987374,5.587,1.438278388998739,8.462
v2_sensitivity_diffuse_soft_m9_1M,anterior_sector,1,4,4e-06,23677.45428300233,24.626017711809112,2.4626017711809112e-05,6.156504427952278,7.59176,2.5182843982663776,8.64652
v2_sensitivity_diffuse_soft_m9_1M,anterior_sector,2,10,1e-05,59193.63570750584,65.53756049859408,6.553756049859408e-05,6.553756049859407,7.337,1.5134862792873718,10.787
v2_sensitivity_diffuse_soft_m9_1M,anterior_sector,5,30,3e-05,177580.90712251753,162.70559819324782,0.0001627055981932,5.423519939774928,5.462,1.1434257344411232,8.987
v2_sensitivity_diffuse_soft_m9_1M,anterior_sector,10,65,6.5e-05,384758.63209878793,380.2285329347273,0.0003802285329347,5.849669737457343,6.212,1.9648018988803493,8.62152
v2_sensitivity_diffuse_soft_m9_1M,anterior_sector,25,159,0.000159,941178.8077493428,913.600054760272,0.0009136000547602,5.74591229408976,5.712,1.403729563324312,9.012000000000004
v2_sensitivity_diffuse_soft_m9_1M,anterior_sector,50,236,0.000236,1396969.8026971377,1340.3980659043589,0.0013403980659043,5.67965282162864,5.462,1.4691060541587502,8.962
v2_sensitivity_diffuse_soft_m9_1M,midbody_sector,1,8,8e-06,47354.90856600467,56.00061024133722,5.600061024133722e-05,7.0000762801671526,6.837,3.3283830724011665,12.012
v2_sensitivity_diffuse_soft_m9_1M,midbody_sector,2,18,1.8e-05,106548.54427351052,117.75758703053988,0.0001177575870305,6.542088168363327,6.462,1.7778511948783948,12.012
v2_sensitivity_diffuse_soft_m9_1M,midbody_sector,5,62,6.2e-05,367000.5413865362,317.0496531862006,0.0003170496531862,5.113704083648397,4.712,1.2028055723048987,9.470568
v2_sensitivity_diffuse_soft_m9_1M,midbody_sector,10,136,0.000136,805033.4456220794,725.6775356748295,0.0007256775356748,5.335864232903158,4.961999999999999,1.2518837205972984,9.53426
v2_sensitivity_diffuse_soft_m9_1M,midbody_sector,25,253,0.000253,1497598.9833998978,1354.008625505915,0.0013540086255059,5.351812749035237,5.097,1.2927067243605967,9.462
v2_sensitivity_diffuse_soft_m9_1M,midbody_sector,50,352,0.000352,2083615.9769042053,1881.3149288727304,0.0018813149288727,5.344644684297529,5.212,1.2899431519281277,8.720568
v2_sensitivity_diffuse_soft_m9_1M,posterior_sector,1,5,5e-06,29596.81785375292,34.31,3.431e-05,6.862,4.462,3.812,11.362
v2_sensitivity_diffuse_soft_m9_1M,posterior_sector,2,11,1.1e-05,65112.99927825642,61.76015704521021,6.17601570452102e-05,5.614559731382746,4.462,2.712,9.712
v2_sensitivity_diffuse_soft_m9_1M,posterior_sector,5,39,3.9e-05,230855.1792592728,218.7473953262353,0.0002187473953262,5.608907572467572,4.961999999999999,1.4367122266986772,9.312
v2_sensitivity_diffuse_soft_m9_1M,posterior_sector,10,80,8e-05,473549.0856600467,456.0446056416307,0.0004560446056416,5.700557570520384,5.462,1.447404359908118,9.237000000000002
v2_sensitivity_diffuse_soft_m9_1M,posterior_sector,25,174,0.000174,1029969.2613106016,980.1965457505931,0.0009801965457505,5.633313481325248,5.462,1.3916371167271353,9.462
v2_sensitivity_diffuse_soft_m9_1M,posterior_sector,50,254,0.000254,1503518.3469706485,1431.6004372424386,0.0014316004372424,5.6362221938678685,5.462,1.3770810813051402,9.462
v2_sensitivity_diffuse_soft_m9_1M,tail_sector,1,2,2e-06,11838.727141501167,6.207655632507785,6.207655632507785e-06,3.1038278162538924,3.1038278162538924,1.4172900692570063,4.790365563250778
v2_sensitivity_diffuse_soft_m9_1M,tail_sector,2,6,6e-06,35516.181424503506,30.233655632507784,3.0233655632507784e-05,5.038942605417964,5.587,2.0678278162538923,7.462
v2_sensitivity_diffuse_soft_m9_1M,tail_sector,5,21,2.1e-05,124306.63498576226,107.9540488608835,0.0001079540488608,5.140668993375405,5.212,1.6710000000000005,8.212
v2_sensitivity_diffuse_soft_m9_1M,tail_sector,10,39,3.9e-05,230855.1792592728,201.71359286216537,0.0002017135928621,5.172143406722189,5.462,1.634582946542859,8.212
v2_sensitivity_diffuse_soft_m9_1M,tail_sector,25,80,8e-05,473549.0856600467,439.1373782494466,0.0004391373782494,5.489217228118084,5.462,1.2555827028667608,8.987000000000002
v2_sensitivity_diffuse_soft_m9_1M,tail_sector,50,96,9.6e-05,568258.9027920561,517.8542269765624,0.0005178542269765,5.394314864339191,5.462,1.253291718179539,8.904499999999999
v2_sensitivity_focused_hard_ngm_1M,head_sector,1,5,5e-06,7264.711055366886,26.56,2.656e-05,5.311999999999999,5.212,3.212,7.411999999999999
v2_sensitivity_focused_hard_ngm_1M,head_sector,2,18,1.8e-05,26152.95979932079,129.1919514821413,0.0001291919514821,7.1773306378967385,7.337,2.199980469214845,12.612
v2_sensitivity_focused_hard_ngm_1M,head_sector,5,85,8.5e-05,123500.08794123709,526.4702309727737,0.0005264702309727,6.193767423209103,5.962,1.4044856411824895,10.615808000000005
v2_sensitivity_focused_hard_ngm_1M,head_sector,10,202,0.000202,293494.3266368222,1212.3958281168757,0.0012123958281168,6.001959545133048,5.712,1.2267255586982844,9.937952
v2_sensitivity_focused_hard_ngm_1M,head_sector,25,386,0.000386,560835.6934743236,2311.1064032720774,0.002311106403272,5.98732228826963,5.712,1.2481546547249456,9.712
v2_sensitivity_focused_hard_ngm_1M,head_sector,50,616,0.000616,895012.4020212004,3710.50827585624,0.0037105082758562,6.023552395870519,5.712,1.1890806534648473,9.712
v2_sensitivity_focused_hard_ngm_1M,anterior_sector,1,13,1.3e-05,18888.248743953904,79.10875951552008,7.910875951552007e-05,6.085289193501544,7.962,1.0788177146089342,9.462
v2_sensitivity_focused_hard_ngm_1M,anterior_sector,2,42,4.2e-05,61023.57286508184,275.96192397766475,0.0002759619239776,6.570521999468208,7.2795,1.1862787445512604,10.137
v2_sensitivity_focused_hard_ngm_1M,anterior_sector,5,180,0.00018,261529.59799320792,1028.3621225209042,0.0010283621225209,5.713122902893913,5.962,1.1279997242453517,9.236999999999998
v2_sensitivity_focused_hard_ngm_1M,anterior_sector,10,421,0.000421,611688.6708618918,2539.800757553488,0.0025398007575534,6.0327808968016345,5.962,1.19842805490536,9.712
v2_sensitivity_focused_hard_ngm_1M,anterior_sector,25,785,0.000785,1140559.635692601,4698.520222409855,0.0046985202224098,5.985376079502999,5.962,1.2072217065322428,9.712
v2_sensitivity_focused_hard_ngm_1M,anterior_sector,50,1096,0.001096,1592424.6633364214,6489.391205129276,0.0064893912051292,5.920977376942769,5.712,1.1689011082261709,9.71676
v2_sensitivity_focused_hard_ngm_1M,midbody_sector,1,13,1.3e-05,18888.248743953904,90.92160226029638,9.092160226029638e-05,6.993969404638183,6.961999999999999,4.811999999999999,9.362000000000002
v2_sensitivity_focused_hard_ngm_1M,midbody_sector,2,47,4.7e-05,68288.28392044872,293.40575701707974,0.000293405757017,6.242675681214463,6.212,1.5645916518619416,9.712
v2_sensitivity_focused_hard_ngm_1M,midbody_sector,5,199,0.000199,289135.50000360206,1223.4946520151357,0.0012234946520151,6.148214331734351,6.212,1.3508223898972604,9.712
v2_sensitivity_focused_hard_ngm_1M,midbody_sector,10,475,0.000475,690147.5502598542,2883.622889930845,0.0028836228899308,6.070785031433358,5.962,1.24933996051091,9.712
v2_sensitivity_focused_hard_ngm_1M,midbody_sector,25,924,0.000924,1342518.6030318006,5680.595189185599,0.0056805951891856,6.147830291326407,6.212,1.2944409938362875,9.718664
v2_sensitivity_focused_hard_ngm_1M,midbody_sector,50,1323,0.001323,1922242.545250078,8039.254636854509,0.0080392546368545,6.076534117048004,5.97152,1.2753130910518793,9.712
v2_sensitivity_focused_hard_ngm_1M,posterior_sector,1,15,1.5e-05,21794.13316610066,80.71023525738728,8.071023525738728e-05,5.380682350492486,5.47152,1.1481882394037333,7.962
v2_sensitivity_focused_hard_ngm_1M,posterior_sector,2,50,5e-05,72647.11055366887,275.931241588611,0.0002759312415886,5.51862483177222,5.59176,1.1326681852538851,9.212
v2_sensitivity_focused_hard_ngm_1M,posterior_sector,5,195,0.000195,283323.7311593086,1103.4446164659212,0.0011034446164659,5.658690340850878,5.712,1.175846669389004,9.462
v2_sensitivity_focused_hard_ngm_1M,posterior_sector,10,390,0.00039,566647.4623186172,2207.779147773038,0.002207779147773,5.6609721737770204,5.6545000000000005,1.2568858009836648,9.462
v2_sensitivity_focused_hard_ngm_1M,posterior_sector,25,701,0.000701,1018512.4899624374,4043.699274597711,0.0040436992745977,5.768472574319131,5.712,1.2702973525836896,9.462
v2_sensitivity_focused_hard_ngm_1M,posterior_sector,50,950,0.00095,1380295.1005197084,5548.027145322627,0.0055480271453226,5.840028574023818,5.712,1.2521664753383923,9.462
v2_sensitivity_focused_hard_ngm_1M,tail_sector,1,5,5e-06,7264.711055366886,42.31,4.230999999999999e-05,8.462,8.462,6.811999999999999,10.112
v2_sensitivity_focused_hard_ngm_1M,tail_sector,2,21,2.1e-05,30511.78643254092,147.08662686540356,0.0001470866268654,7.004125088828741,6.961999999999999,2.712,10.712
v2_sensitivity_focused_hard_ngm_1M,tail_sector,5,55,5.5e-05,79911.82160903575,337.7780690684448,0.0003377780690684,6.141419437608087,6.212,1.7843330301321136,9.862
v2_sensitivity_focused_hard_ngm_1M,tail_sector,10,127,0.000127,184523.6608063189,737.4066151220991,0.000737406615122,5.806351300174009,5.712,1.336161060526057,9.812
v2_sensitivity_focused_hard_ngm_1M,tail_sector,25,251,0.000251,364688.4949794177,1496.51737119466,0.0014965173711946,5.962220602369163,5.962,1.2054993534030596,10.212
v2_sensitivity_focused_hard_ngm_1M,tail_sector,50,313,0.000313,454770.9120659671,1886.8186967167712,0.0018868186967167,6.028174749893838,5.962,1.2061571613847264,10.462
v2_sensitivity_focused_nominal_worm_only_1M,head_sector,1,29,2.9e-05,35189.65651649645,172.0843349941373,0.0001720843349941,5.933942586004735,5.712,1.5813416890459333,9.413904
v2_sensitivity_focused_nominal_worm_only_1M,head_sector,2,68,6.8e-05,82513.67734902615,382.1988894842178,0.0003821988894842,5.620571904179674,5.087,1.569427952790703,9.287
v2_sensitivity_focused_nominal_worm_only_1M,head_sector,5,197,0.000197,239046.9770258552,1104.0300519781308,0.0011040300519781,5.604213461817923,4.961999999999999,1.4067759465116347,9.462
v2_sensitivity_focused_nominal_worm_only_1M,head_sector,10,310,0.00031,376165.293797031,1715.3210799827852,0.0017153210799827,5.533293806396081,4.961999999999999,1.4673387075534208,9.237000000000004
v2_sensitivity_focused_nominal_worm_only_1M,head_sector,25,557,0.000557,675884.0924030525,3089.393907564173,0.0030893939075641,5.546488164388102,4.961999999999999,1.478008151854291,9.212
v2_sensitivity_focused_nominal_worm_only_1M,head_sector,50,819,0.000819,993804.4374831236,4494.644721552623,0.0044946447215526,5.487966692982446,4.961999999999999,1.433781603318793,9.212
v2_sensitivity_focused_nominal_worm_only_1M,anterior_sector,1,14,1.4e-05,16988.110042446562,67.1756620057277,6.717566200572771e-05,4.798261571837693,4.837,1.0549359813988497,7.962
v2_sensitivity_focused_nominal_worm_only_1M,anterior_sector,2,50,5e-05,60671.821580166295,266.9326729673252,0.0002669326729673,5.338653459346504,5.1545,1.243414521909185,8.495568
v2_sensitivity_focused_nominal_worm_only_1M,anterior_sector,5,227,0.000227,275450.06997395493,1248.430663075011,0.001248430663075,5.499694550991237,5.212,1.175701407686934,9.212
v2_sensitivity_focused_nominal_worm_only_1M,anterior_sector,10,497,0.000497,603077.906506853,2720.055254100317,0.0027200552541003,5.472948197384944,5.212,1.184804748056113,9.212
v2_sensitivity_focused_nominal_worm_only_1M,anterior_sector,25,977,0.000977,1185527.3936764493,5304.169780159898,0.0053041697801598,5.42903764601832,4.97152,1.2524890219933178,9.212
v2_sensitivity_focused_nominal_worm_only_1M,anterior_sector,50,1396,0.001396,1693957.258518243,7507.62022510006,0.0075076202251,5.377951450644742,4.961999999999999,1.3032467377348629,9.212
v2_sensitivity_focused_nominal_worm_only_1M,midbody_sector,1,18,1.8e-05,21841.855768859867,93.47698565874872,9.347698565874874e-05,5.1931658699304855,5.462,0.8462833362462887,7.962
v2_sensitivity_focused_nominal_worm_only_1M,midbody_sector,2,58,5.8e-05,70379.3130329929,300.8088035888129,0.0003008088035888,5.18635868256574,4.961999999999999,1.108349232245699,8.337000000000005
v2_sensitivity_focused_nominal_worm_only_1M,midbody_sector,5,278,0.000278,337335.3279857245,1448.008747294111,0.0014480087472941,5.2086645586119085,4.823687799517019,1.1761545705031564,9.212
v2_sensitivity_focused_nominal_worm_only_1M,midbody_sector,10,629,0.000629,763251.5154784919,3342.410075932775,0.0033424100759327,5.3138474975083865,4.712,1.1856866822718222,9.212
v2_sensitivity_focused_nominal_worm_only_1M,midbody_sector,25,1198,0.001198,1453696.8450607844,6487.441158656786,0.0064874411586567,5.415226342785297,4.961999999999999,1.2328319067825686,9.212
v2_sensitivity_focused_nominal_worm_only_1M,midbody_sector,50,1721,0.001721,2088324.098789324,9419.288040462889,0.0094192880404628,5.473148193180063,4.961999999999999,1.2502475100777557,9.212
v2_sensitivity_focused_nominal_worm_only_1M,posterior_sector,1,16,1.6e-05,19414.98290565321,93.07761536624916,9.307761536624916e-05,5.817350960390573,5.337,2.837,9.212
v2_sensitivity_focused_nominal_worm_only_1M,posterior_sector,2,46,4.6e-05,55818.07585375298,269.0633606606904,0.0002690633606606,5.849203492623705,5.337,2.837,9.212
v2_sensitivity_focused_nominal_worm_only_1M,posterior_sector,5,201,0.000201,243900.72275226848,1073.5397966262783,0.0010735397966262,5.340994013066062,4.712,1.373140584317534,9.212
v2_sensitivity_focused_nominal_worm_only_1M,posterior_sector,10,468,0.000468,567888.2499903565,2438.3750769203066,0.0024383750769203,5.2102031558126205,4.712,1.401183933976499,9.212
v2_sensitivity_focused_nominal_worm_only_1M,posterior_sector,25,934,0.000934,1133349.6271175065,4899.052126779452,0.0048990521267794,5.245237823104338,4.712,1.383818329063136,9.212
v2_sensitivity_focused_nominal_worm_only_1M,posterior_sector,50,1275,0.001275,1547131.4502942406,6721.268344745778,0.0067212683447457,5.271583015486885,4.961999999999999,1.3842469270262938,9.212
v2_sensitivity_focused_nominal_worm_only_1M,tail_sector,1,7,7e-06,8494.055021223281,37.75304,3.775304e-05,5.393291428571429,4.712,3.617712,8.262
v2_sensitivity_focused_nominal_worm_only_1M,tail_sector,2,19,1.9e-05,23055.29220046319,108.607715239825,0.0001086077152398,5.716195538938158,4.962,3.3120000000000003,8.611999999999998
v2_sensitivity_focused_nominal_worm_only_1M,tail_sector,5,62,6.2e-05,75233.05875940621,353.9494225860982,0.000353949422586,5.708861654614487,4.962,2.987,9.212
v2_sensitivity_focused_nominal_worm_only_1M,tail_sector,10,152,0.000152,184442.33760370556,856.4893634202929,0.0008564893634202,5.634798443554558,5.212,2.212,9.212
v2_sensitivity_focused_nominal_worm_only_1M,tail_sector,25,304,0.000304,368884.6752074111,1654.7435366058062,0.0016547435366058,5.443235317782257,4.961999999999999,1.5051875109550374,9.212
v2_sensitivity_focused_nominal_worm_only_1M,tail_sector,50,405,0.000405,491441.7547993469,2207.8068900746,0.0022078068900745,5.451375037221233,4.962,1.472785876459414,9.212
v2_sensitivity_focused_soft_ngm_1M,head_sector,1,29,2.9e-05,31597.16219584925,130.3949103652695,0.0001303949103652,4.496376219492052,3.712,2.1620000000000004,8.611999999999998
v2_sensitivity_focused_soft_ngm_1M,head_sector,2,71,7.1e-05,77358.56951397576,323.75472854670903,0.0003237547285467,4.559925754179001,3.712,1.962,9.212
v2_sensitivity_focused_soft_ngm_1M,head_sector,5,210,0.00021,228807.03659063252,976.0205947906062,0.0009760205947906,4.6477171180505055,3.962,1.6856681887871725,8.236999999999998
v2_sensitivity_focused_soft_ngm_1M,head_sector,10,394,0.000394,429285.58293671056,1892.47753779097,0.0018924775377909,4.80324248170297,3.962,1.6838402074081795,8.639855999999996
v2_sensitivity_focused_soft_ngm_1M,head_sector,25,730,0.00073,795376.8414817225,3455.4790942499503,0.0034554790942499,4.73353300582185,3.962,1.4697183145592514,8.47152
v2_sensitivity_focused_soft_ngm_1M,head_sector,50,1091,0.001091,1188707.0329541909,5187.289475237919,0.0051872894752379,4.754619134040255,3.962,1.5723943747592497,8.47152
v2_sensitivity_focused_soft_ngm_1M,anterior_sector,1,22,2.2e-05,23970.260976161502,124.20638532473993,0.0001242063853247,5.645744787488178,4.59652,1.552533015203938,8.187000000000001
v2_sensitivity_focused_soft_ngm_1M,anterior_sector,2,52,5.2e-05,56656.980489109,289.2937490799568,0.0002892937490799,5.563341328460708,4.21676,1.4706784317539026,9.462
v2_sensitivity_focused_soft_ngm_1M,anterior_sector,5,229,0.000229,249508.6256154993,1163.863790708449,0.0011638637907084,5.082374631914624,4.462,1.3866194116072923,9.212
v2_sensitivity_focused_soft_ngm_1M,anterior_sector,10,570,0.00057,621047.6707460026,2965.041352537657,0.0029650413525376,5.201826934276592,4.532967946195499,1.358456428470272,9.212
v2_sensitivity_focused_soft_ngm_1M,anterior_sector,25,1035,0.001035,1127691.823196689,5293.1658285946,0.0052931658285946,5.1141698827000965,4.462,1.3565690571697768,9.212
v2_sensitivity_focused_soft_ngm_1M,anterior_sector,50,1543,0.001543,1681186.9402826,7817.305744740419,0.0078173057447404,5.066303139818807,4.462,1.452461867454915,9.212
v2_sensitivity_focused_soft_ngm_1M,midbody_sector,1,32,3.2e-05,34865.834147144,195.7296884869166,0.0001957296884869,6.116552765216143,6.212,1.5782496758857154,9.920568000000005
v2_sensitivity_focused_soft_ngm_1M,midbody_sector,2,77,7.7e-05,83895.91341656526,426.6495557863765,0.0004266495557863,5.540903321900994,4.462,1.7844283019926452,9.212
v2_sensitivity_focused_soft_ngm_1M,midbody_sector,5,317,0.000317,345389.6695201453,1578.5111054150257,0.001578511105415,4.979530300993772,4.212,1.513804197171411,9.212
v2_sensitivity_focused_soft_ngm_1M,midbody_sector,10,747,0.000747,813899.315872393,3753.634902912655,0.0037536349029126,5.024946322506901,4.212,1.4747717424807516,9.212
v2_sensitivity_focused_soft_ngm_1M,midbody_sector,25,1484,0.001484,1616903.0585738034,7463.391535037277,0.0074633915350372,5.02923957886609,4.212,1.4631195386702591,9.212
v2_sensitivity_focused_soft_ngm_1M,midbody_sector,50,2062,0.002062,2246667.187856592,10241.745952056044,0.010241745952056,4.966899103809915,4.212,1.4886183473431085,9.212
v2_sensitivity_focused_soft_ngm_1M,posterior_sector,1,13,1.3e-05,14164.24512227725,90.4979877918809,9.049798779188092e-05,6.961383676298531,5.212,3.212,9.462
v2_sensitivity_focused_soft_ngm_1M,posterior_sector,2,56,5.6e-05,61015.20975750201,316.561041186401,0.0003165610411864,5.652875735471446,4.34176,1.962,9.337
v2_sensitivity_focused_soft_ngm_1M,posterior_sector,5,269,0.000269,293090.9182994293,1278.7342433830372,0.001278734243383,4.753658897334711,3.72152,1.434755675159421,9.212
v2_sensitivity_focused_soft_ngm_1M,posterior_sector,10,612,0.000612,666809.0780641291,2950.2729952402365,0.0029502729952402,4.820707508562478,3.962,1.45589011882826,9.212
v2_sensitivity_focused_soft_ngm_1M,posterior_sector,25,1172,0.001172,1276961.1756391493,5568.766197147344,0.0055687661971473,4.751506994153024,3.962,1.4417666637210838,8.962
v2_sensitivity_focused_soft_ngm_1M,posterior_sector,50,1550,0.00155,1688813.8415022877,7441.933178101608,0.0074419331781016,4.801247211678457,3.962,1.497023108747027,9.212
v2_sensitivity_focused_soft_ngm_1M,tail_sector,1,5,5e-06,5447.786585491252,22.56952,2.256952e-05,4.513903999999999,4.212,2.0620000000000003,7.565808
v2_sensitivity_focused_soft_ngm_1M,tail_sector,2,25,2.5e-05,27238.93292745625,116.5828473732907,0.0001165828473732,4.663313894931628,3.712,2.0620000000000003,8.112
v2_sensitivity_focused_soft_ngm_1M,tail_sector,5,102,0.000102,111134.84634402151,492.8708067616756,0.0004928708067616,4.832066732957603,4.087,1.9312488434397923,9.137952000000004
