condition,irradiation,analysis_region,h2o2_molecule_second_integral_1ps_to_1us,prdx_like_rate_M-1_s-1,effective_target_concentration_M,prdx_like_encounter_opportunity,interpretation
focused_egg_ejection_1p0,focused,neural,5.94641396982747,10000000.0,0.001,59464.139698274696,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,878.1356637810893,100000.0,1e-06,87.81356637810893,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,878.1356637810893,100000.0,1e-05,878.1356637810894,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,878.1356637810893,100000.0,0.0001,8781.356637810894,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,878.1356637810893,100000.0,0.001,87813.56637810894,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,878.1356637810893,100000000.0,1e-06,87813.56637810892,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,878.1356637810893,100000000.0,1e-05,878135.6637810894,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,878.1356637810893,100000000.0,0.0001,8781356.637810893,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,878.1356637810893,100000000.0,0.001,87813566.37810893,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,878.1356637810893,10000000.0,1e-06,8781.356637810894,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,878.1356637810893,10000000.0,1e-05,87813.56637810895,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,878.1356637810893,10000000.0,0.0001,878135.6637810895,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,878.1356637810893,10000000.0,0.001,8781356.637810893,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
