condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,H3O^1,4.101302171086005,0.0024499123053492,3588043.7691177805,2143.3174673314843,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,10.0,°OH^0,2.3124279628588837,0.0043459921512453,15172789.758391252,28515.83974142052,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,10.0,OH^-1,0.4678054565068721,0.0016268920847407,3069463.7642384213,10674.707259137162,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,10.0,e_aq^-1,2.7221800734801933,0.0034068493304383,17861341.67324872,22353.73791508281,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,10.0,H^0,0.763587050834385,0.0021115091197893,5010208.3051342,13854.478696011129,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,10.0,H_2^0,0.4943610591423273,0.0017092775397211,3243705.9815817038,11215.272071379617,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,10.0,H2O2^0,0.8498573899934446,0.0019759838773138,5576263.438297021,12965.241909368255,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,10.0,°O^0,0.20021318831231,0.0010882775220798,1313680.9716503406,7140.6358626132305,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,100.0,H3O^1,2.5191509218285084,0.0036740171867659,16529184.009393511,24106.73596707278,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,100.0,°OH^0,1.6917198922528065,0.0040770681364761,11100069.134048322,26751.31881250431,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,100.0,OH^-1,0.6805348982973057,0.0018499967906555,4465269.016357814,12138.588881104708,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,100.0,e_aq^-1,1.900532545710968,0.0039439194756813,12470174.72898998,25877.675754515505,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,100.0,H^0,0.7747940890306946,0.0020843231143746,5083742.286342695,13676.100147077752,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,100.0,H_2^0,0.6441270479147452,0.0018438234437937,4226382.154461106,12098.083016470588,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,100.0,H2O2^0,0.9047589697569812,0.0019371043514144,5936495.255475805,12710.13736909613,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,100.0,°O^0,0.20021318831231,0.0010882775220798,1313680.9716503406,7140.6358626132305,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,999.9990000000004,H3O^1,2.1490718498124943,0.0037350214028672,14100943.197628954,24507.009688091162,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,999.9990000000004,°OH^0,1.379207106395707,0.0036668730064919,9049544.372724857,24059.860065624398,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,999.9990000000004,OH^-1,0.7585279888260796,0.0019154661785191,4977013.72114734,12568.16042824898,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,999.9990000000004,e_aq^-1,1.452460383166177,0.0040945318559458,9530189.212435877,26865.905449653295,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,999.9990000000004,H^0,0.7613639749948383,0.0020828041253782,4995621.791360728,13666.133436305414,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,999.9990000000004,H_2^0,0.7318401718359565,0.0018815064227251,4801903.991112359,12345.336520570732,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,999.9990000000004,H2O2^0,0.9179773483164194,0.0018743718472724,6023226.467020759,12298.52364030035,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,neural,1.0512539034268917e-10,999.9990000000004,°O^0,0.20021318831231,0.0010882775220798,1313680.9716503406,7140.6358626132305,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.001,H3O^1,4.115168972027202,0.0018140916323563,688721359.4566275,303609.3204697366,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.001,°OH^0,5.031255670162005,0.0020589330124872,842039116.372142,344586.3713080455,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.001,OH^-1,0.091531767649379,0.000533267281358,15318905.220529482,89248.47787956004,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.001,e_aq^-1,4.060201296572349,0.0018661989677143,679521880.0615474,312330.0887029169,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.001,H^0,0.9764482386807948,0.0020183677023038,163419962.32829806,337797.29514466063,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.001,H_2^0,0.2632969749136926,0.0009022323879165,44065809.14077158,150999.0770671916,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.001,H2O2^0,0.0518450105235014,0.0004161152242987,8676865.12303753,69641.7194330716,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.001,°O^0,0.1959499639078732,0.0007882945702526,32794504.05207211,131930.25894370486,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.01,H3O^1,4.101972506030697,0.001813358647764,686512777.4851662,303486.64697848965,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.01,°OH^0,4.898462051368061,0.0021434383244618,819814560.7622477,358729.31750055205,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.01,OH^-1,0.099485579805172,0.0005651927001832,16650068.134625297,94591.56779979785,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.01,e_aq^-1,4.039048308716785,0.0018700790581756,675981681.6756529,312979.466941207,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.01,H^0,0.946124822729012,0.0019604178690713,158344986.2095428,328098.7169828723,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.01,H_2^0,0.2723025560766152,0.0009132304158333,45572997.823274136,152839.72487283178,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.01,H2O2^0,0.1013899178019108,0.0005903787791808,16968781.233138178,98806.75086628177,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.01,°O^0,0.1959499639078732,0.0007882945702526,32794504.05207211,131930.25894370486,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.1,H3O^1,4.030709851134134,0.0018254226305655,674586143.8785096,305505.69472403516,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.1,°OH^0,4.395823020669765,0.0025097454523008,735692076.6330093,420035.07305489795,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.1,OH^-1,0.1343270894399079,0.000682492811757,22481199.746539548,114223.10489017509,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.1,e_aq^-1,3.932919366895826,0.0018764063301,658219769.6896629,314038.4094417571,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.1,H^0,0.8508352709106348,0.0018023364470974,142397172.13034692,301641.9535822025,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.1,H_2^0,0.2964128748139099,0.00095841149286,49608139.90627398,160401.3032680476,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.1,H2O2^0,0.2759567330118809,0.0009755213751837,46184566.80711381,163264.84094881424,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,0.1,°O^0,0.1959499639078732,0.0007882945702526,32794504.05207211,131930.25894370486,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,1.0,H3O^1,3.752470325600488,0.001970394101854,628019525.2092161,329768.3554961536,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,1.0,°OH^0,3.364219494646663,0.0032255998652456,563041235.87959,539841.6296769208,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,1.0,OH^-1,0.2419696069741716,0.000919357534463,40496426.2209488,153865.16939306498,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,1.0,e_aq^-1,3.5470432187337604,0.0020025132062148,593638911.1269715,335143.8609420459,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,1.0,H^0,0.7529544872973057,0.0016109299699603,126015685.2915104,269607.85485168843,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,1.0,H_2^0,0.3532616581842325,0.0010500243239002,59122444.57575551,175733.77538925793,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,1.0,H2O2^0,0.6068887978304667,0.001407663660499,101569894.38878244,235588.87533091442,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,1.0,°O^0,0.1959499639078732,0.0007882945702526,32794504.05207211,131930.25894370486,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,10.0,H3O^1,3.1477481971768126,0.0026656413794439,526812248.1295847,446126.06849289464,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,10.0,°OH^0,2.363568925311057,0.003647769170257,395570732.2044104,610496.5698858715,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,10.0,OH^-1,0.4692264831240291,0.0011901930258512,78530505.9274483,199192.63688854838,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,10.0,e_aq^-1,2.715083407414392,0.0026859887836154,454400766.5550146,449531.44308569183,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,10.0,H^0,0.7640902688853208,0.0015249004290029,127879387.77518551,255209.81122228617,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,10.0,H_2^0,0.485173866595961,0.0012310944852782,81199485.91325787,206037.97153502505,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,10.0,H2O2^0,0.8287526326515002,0.0015317527186506,138701385.9437768,256356.62154128737,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,10.0,°O^0,0.1959499639078732,0.0007882945702526,32794504.05207211,131930.25894370486,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,100.0,H3O^1,2.513159764034755,0.0032426473986979,420606497.80926466,542694.7325493569,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,100.0,°OH^0,1.7246989105561763,0.0035405036091389,288648409.4349266,592544.4314491979,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,100.0,OH^-1,0.6852095202583793,0.0013717584039202,114677777.63509415,229579.71330362387,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,100.0,e_aq^-1,1.8645119371379864,0.0030877680508116,312047744.5270491,516773.87346602697,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,100.0,H^0,0.7750974026273959,0.0015189300183645,129721559.54652554,254210.59360586648,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,100.0,H_2^0,0.6419621550371022,0.0014001022457094,107439828.3866961,234323.38467701705,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,100.0,H2O2^0,0.8851865590530279,0.0014662424292144,148146259.47750893,245392.71315609396,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,100.0,°O^0,0.1959499639078732,0.0007882945702526,32794504.05207211,131930.25894370486,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,999.9990000000004,H3O^1,2.112553865129173,0.0031581453546079,353560444.2508173,528552.3332753219,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,999.9990000000004,°OH^0,1.3855596977929323,0.0031486397389183,231889520.25028884,526961.4580027111,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,999.9990000000004,OH^-1,0.7603918516376124,0.001391595295213,127260414.66083856,232899.64763230836,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,999.9990000000004,e_aq^-1,1.3887237068531704,0.002860506519809,232419053.94285718,478739.0147158161,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,999.9990000000004,H^0,0.7573445654679898,0.0014962626176138,126750415.900724,250416.94061944252,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,999.9990000000004,H_2^0,0.7364535324379655,0.0014350444042347,123254058.69967234,240171.361050643,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,999.9990000000004,H2O2^0,0.902477009113402,0.0014138267991213,151040017.26780728,236620.34821558165,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,muscle,2.6814288233577528e-09,999.9990000000004,°O^0,0.1959499639078732,0.0007882945702526,32794504.05207211,131930.25894370486,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.001,H3O^1,4.104417962538425,0.0023520695792362,3991382706.1108227,2287293.82041945,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.001,°OH^0,5.028857850354399,0.0026208415918981,4890363612.7204685,2548663.8789799185,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.001,OH^-1,0.0918837730544167,0.0006975806779461,89353303.2183676,678369.3764825884,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.001,e_aq^-1,4.070095135328951,0.0024843253020785,3958005126.0984797,2415907.2340033012,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.001,H^0,0.9878885057302116,0.0026545824656463,960682155.990422,2581475.532470574,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.001,H_2^0,0.2673880059294643,0.0012035442961358,260024167.23375568,1170398.8076944742,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.001,H2O2^0,0.0533815516439761,0.0005593683701892,51911429.09952443,543963.4217314846,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.001,°O^0,0.199846247206476,0.0010418278295987,194342501.7289791,1013135.9963236919,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.01,H3O^1,4.090918666011369,0.0023358165327534,3978255178.8476324,2271488.381196359,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.01,°OH^0,4.89290612057806,0.0026917754118331,4758155979.860503,2617644.1886732904,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.01,OH^-1,0.1001546903818904,0.0007307589176057,97396440.31742999,710633.8907706572,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.01,e_aq^-1,4.048330375099643,0.0024585910524256,3936839765.1691604,2390881.702988473,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5580528512080307e-08,0.01,H^0,0.95755598057006,0.002585533885532,931184985.5117059,2514328.5432835184,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
