condition,irradiation,analysis_region,target_class,reaction_key,rate_M-1_s-1,effective_target_concentration_M,background_scavenging_s-1,capture_fraction,initial_radical_molecule_equivalent,target_interaction_opportunity,interpretation
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,4402065.216133225,489118.3573481361,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,112271882.18295227,12474653.575883584,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,652048481.6960624,72449831.29956248,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,11005163.040333062,1222795.89337034,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,280679705.45738065,31186633.93970896,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,1630121204.2401562,181124578.24890622,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,15407228.256466284,1711914.250718476,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,392951587.64033294,43661287.515592545,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,2282169685.9362183,253574409.54846868,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,22010326.080666125,2445591.78674068,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,561359410.9147613,62373267.87941792,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,3260242408.4803123,362249156.49781245,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,33015489.12099918,3668387.68011102,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,842039116.372142,93559901.81912687,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,4890363612.7204685,543373734.7467186,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,10410348.281324493,1156705.3645916102,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,217684237.02564624,24187137.447294027,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,1274233931.8112297,141581547.9790255,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,20820696.562648986,2313410.7291832203,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,435368474.0512925,48374274.89458805,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,2548467863.6224594,283163095.958051,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,30683131.776535347,3409236.8640594827,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,641595645.970326,71288405.10781398,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,3755636851.6541505,417292983.5171278,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,40545566.99042171,4505062.998935746,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,847822817.8893592,94202535.32103992,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,4962805839.685842,551422871.0762045,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,4402065.216133225,54346.484149792894,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,112271882.18295227,1386072.6195426206,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,652048481.6960624,8049981.255506943,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,11005163.040333062,135866.21037448224,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,280679705.45738065,3465181.5488565513,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,1630121204.2401562,20124953.138767358,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,15407228.256466284,190212.6945242751,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,392951587.64033294,4851254.168399172,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,2282169685.9362183,28174934.394274298,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,22010326.080666125,271732.4207489645,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,561359410.9147613,6930363.097713103,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,3260242408.4803123,40249906.277534716,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,33015489.12099918,407598.6311234466,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,842039116.372142,10395544.646569652,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,4890363612.7204685,60374859.41630208,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,10410348.281324493,128522.81828795669,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,217684237.02564624,2687459.716366003,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,1274233931.8112297,15731283.108780613,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,20820696.562648986,257045.63657591338,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,435368474.0512925,5374919.432732006,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,2548467863.6224594,31462566.217561226,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,30683131.776535347,378804.0960066092,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,641595645.970326,7920933.900868221,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,3755636851.6541505,46365887.05745865,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,40545566.99042171,500562.55543730507,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,847822817.8893592,10466948.369004434,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,4962805839.685842,61269207.89735606,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,4402065.216133225,5495.711880316136,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,112271882.18295227,140164.64692004028,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,652048481.6960624,814043.0483096909,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,11005163.040333062,13739.279700790341,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,280679705.45738065,350411.6173001007,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,1630121204.2401562,2035107.6207742274,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,15407228.256466284,19234.99158110647,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,392951587.64033294,490576.264220141,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,2282169685.9362183,2849150.669083918,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,22010326.080666125,27478.559401580682,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,561359410.9147613,700823.2346002014,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,3260242408.4803123,4070215.241548455,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,33015489.12099918,41217.839102371014,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,842039116.372142,1051234.851900302,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,4890363612.7204685,6105322.8623226825,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,10410348.281324493,12996.689489793374,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,217684237.02564624,271765.5892954385,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,1274233931.8112297,1590803.9098766912,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,20820696.562648986,25993.37897958675,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,435368474.0512925,543531.178590877,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,2548467863.6224594,3181607.8197533824,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,30683131.776535347,38306.03218044363,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,641595645.970326,800993.3158181348,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,3755636851.6541505,4688685.208057616,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,40545566.99042171,50618.685381300515,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,847822817.8893592,1058455.4530453924,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,4962805839.685842,6195762.596361849,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,4402065.216133225,235.49788992601648,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,112271882.18295227,6006.224363784484,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,652048481.6960624,34882.727544815694,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,11005163.040333062,588.7447248150412,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,280679705.45738065,15015.560909461208,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,1630121204.2401562,87206.81886203923,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,15407228.256466284,824.2426147410575,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,392951587.64033294,21021.785273245692,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,2282169685.9362183,122089.5464068549,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,22010326.080666125,1177.4894496300824,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,561359410.9147613,30031.121818922416,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,3260242408.4803123,174413.63772407846,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,33015489.12099918,1766.2341744451232,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,842039116.372142,45046.682728383625,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,4890363612.7204685,261620.4565861177,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,10410348.281324493,556.9238376255474,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,217684237.02564624,11645.483647496932,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,1274233931.8112297,68167.86837094295,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,20820696.562648986,1113.8476752510949,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,435368474.0512925,23290.967294993865,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,2548467863.6224594,136335.7367418859,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,30683131.776535347,1641.4597319489817,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,641595645.970326,34323.53075051728,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,3755636851.6541505,200915.82256698972,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,40545566.99042171,2169.071788646869,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,847822817.8893592,45356.094206040696,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,4962805839.685842,265495.90839209355,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,4402065.216133225,23.55092290887519,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,112271882.18295227,600.651356194039,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,652048481.6960624,3488.440713916115,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,11005163.040333062,58.87730727218798,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,280679705.45738065,1501.6283904850975,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,1630121204.2401562,8721.101784790288,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,15407228.256466284,82.42823018106316,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,392951587.64033294,2102.2797466791367,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,2282169685.9362183,12209.5424987064,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,22010326.080666125,117.75461454437595,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,561359410.9147613,3003.256780970195,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,3260242408.4803123,17442.203569580575,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,33015489.12099918,176.6319218165639,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,842039116.372142,4504.885171455292,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
