object_name,safe_name,category_guess,stl_path,raw_triangles,exported_triangles,skipped_degenerate,min_x,min_y,min_z,max_x,max_y,max_z,span_x,span_y,span_z,repair_used_meshfix,repair_watertight_after,repair_winding_after,repair_faces_after
ut4_Post,ut4_Post,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ut4_Post.stl,1536,1536,0,-0.2168009132146835,1.1526015996932983,0.0810408219695091,0.0026150047779083,1.3262805938720703,0.2304826378822326,0.2194159179925918,0.1736789941787719,0.1494418084621429,False,True,True,1536
ut4_Ant,ut4_Ant,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ut4_Ant.stl,1152,1152,0,-0.0814871937036514,-0.2158076912164688,-0.490657776594162,0.168356254696846,0.0035795229487121,-0.2758150398731231,0.2498434484004974,0.2193872183561325,0.2148427367210388,False,True,True,1152
Sp_Ut_Valve_Post,Sp_Ut_Valve_Post,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_Ut_Valve_Post.stl,1152,1152,0,-0.1901631653308868,1.3247458934783936,0.0812882930040359,-0.0137051120400428,1.4157578945159912,0.2320515364408493,0.1764580607414245,0.0910120010375976,0.1507632434368133,False,True,True,1152
Sp_Ut_Valve_Ant,Sp_Ut_Valve_Ant,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_Ut_Valve_Ant.stl,1152,1152,0,0.0084222182631492,-0.3103788197040558,-0.5262801647186279,0.144178882241249,-0.1976539492607116,-0.3469836711883545,0.1357566714286804,0.1127248704433441,0.1792964935302734,False,True,True,1152
Gonadal_Sheath_P5V,Gonadal_Sheath_P5V,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_P5V.stl,2480,2480,0,-0.1825266182422638,1.7776846885681152,-0.0390208847820758,-0.0459025278687477,2.238072395324707,0.1504694819450378,0.1366240978240966,0.4603877067565918,0.1894903630018234,False,True,True,2480
Oocyte_Post_8,Oocyte_Post_8,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Post_8.stl,896,896,0,-0.1163372546434402,3.158505916595459,-0.1742006093263626,-0.0302158407866954,3.334200143814087,-0.0634733811020851,0.0861214101314544,0.1756942272186279,0.1107272282242775,False,True,True,896
Oocyte_Post_7,Oocyte_Post_7,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Post_7.stl,704,704,0,-0.1197613999247551,2.9785032272338867,-0.1926811933517456,-0.0328281633555889,3.158356189727783,-0.0736368000507354,0.0869332402944564,0.1798529624938964,0.1190443933010101,False,True,True,704
Oocyte_Post_6,Oocyte_Post_6,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Post_6.stl,704,704,0,-0.1343710273504257,2.809642791748047,-0.1918026059865951,-0.0321760214865207,2.9790871143341064,-0.0502391159534454,0.1021950095891952,0.1694443225860595,0.1415634900331497,False,True,True,704
Oocyte_Post_5,Oocyte_Post_5,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Post_5.stl,704,704,0,-0.1651024371385574,2.571505069732666,-0.1641624271869659,-0.0390673503279686,2.811882734298706,-0.0059729507192969,0.1260350942611694,0.24037766456604,0.1581894755363464,False,True,True,704
Oocyte_Post_4,Oocyte_Post_4,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Post_4.stl,704,704,0,-0.1706720143556594,2.34740686416626,-0.1234699860215187,-0.0519082024693489,2.576709985733032,0.068394124507904,0.1187638118863105,0.2293031215667724,0.1918641030788421,False,True,True,704
Oocyte_Post_3,Oocyte_Post_3,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Post_3.stl,704,704,0,-0.1720311939716339,2.1695661544799805,-0.0503427684307098,-0.0505490116775035,2.3661320209503174,0.1243777871131897,0.12148217856884,0.1965658664703369,0.1747205555438995,False,True,True,704
Oocyte_Post_2,Oocyte_Post_2,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Post_2.stl,704,704,0,-0.1672634780406952,2.00830626487732,-0.0007164250127971,-0.0593530535697937,2.183614730834961,0.1652137488126754,0.1079104244709014,0.1753084659576416,0.1659301668405532,False,True,True,704
Oocyte_Post_1,Oocyte_Post_1,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Post_1.stl,704,704,0,-0.1790047585964203,1.8479692935943604,0.047502901405096,-0.0517333373427391,2.021068334579468,0.2052545249462127,0.1272714138031005,0.1730990409851074,0.1577516198158264,False,True,True,704
Oocyte_Ant_10,Oocyte_Ant_10,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Ant_10.stl,704,704,0,0.0125952512025833,-2.1627352237701416,-0.0206655021756887,0.1216475516557693,-2.005422115325928,0.1369937807321548,0.109052300453186,0.1573131084442138,0.1576592773199081,False,True,True,704
Oocyte_Ant_9,Oocyte_Ant_9,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Ant_9.stl,704,704,0,0.0191607102751731,-2.049253463745117,-0.1169948875904083,0.1250087767839431,-1.8757200241088867,0.059234581887722,0.1058480665087699,0.1735334396362304,0.1762294769287109,False,True,True,704
Oocyte_Ant_8,Oocyte_Ant_8,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Ant_8.stl,704,704,0,0.0254666842520236,-1.917420744895935,-0.2049655318260193,0.1277118027210235,-1.733947515487671,-0.0311786737293005,0.1022451221942901,0.1834732294082641,0.1737868636846542,False,True,True,704
Oocyte_Ant_7,Oocyte_Ant_7,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Ant_7.stl,704,704,0,0.025969460606575,-1.7737776041030884,-0.3272567689418793,0.1312460005283355,-1.5339523553848269,-0.1145524010062217,0.1052765399217605,0.2398252487182617,0.2127043604850769,False,True,True,704
Oocyte_Ant_6,Oocyte_Ant_6,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Ant_6.stl,704,704,0,0.0182102434337139,-1.571086287498474,-0.4156499207019806,0.1319547742605209,-1.3486942052841189,-0.2316127866506576,0.1137445271015167,0.2223920822143554,0.1840371340513229,False,True,True,704
Oocyte_Ant_5,Oocyte_Ant_5,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Ant_5.stl,704,704,0,0.0204173400998115,-1.3810853958129885,-0.4778554737567901,0.1405806839466095,-1.2169398069381714,-0.3160255849361419,0.1201633438467979,0.1641455888748169,0.1618298888206482,False,True,True,704
Oocyte_Ant_4,Oocyte_Ant_4,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Ant_4.stl,704,704,0,0.022767636924982,-1.247501015663147,-0.5438602566719055,0.1404181718826294,-1.0865843296051023,-0.3753915131092071,0.1176505386829376,0.1609166860580444,0.1684687435626983,False,True,True,704
Oocyte_Ant_3,Oocyte_Ant_3,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Ant_3.stl,704,704,0,0.0342377685010433,-1.0995672941207886,-0.5664820075035095,0.1431327313184738,-0.9337642192840576,-0.4334971010684967,0.1088949590921402,0.1658030748367309,0.1329849064350128,False,True,True,704
Oocyte_Ant_2,Oocyte_Ant_2,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Ant_2.stl,704,704,0,0.0310432612895965,-0.9403170347213744,-0.5843542814254761,0.1367651969194412,-0.775441586971283,-0.4535689055919647,0.1057219356298446,0.1648754477500915,0.1307853758335113,False,True,True,704
Oocyte_Ant_1,Oocyte_Ant_1,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Oocyte_Ant_1.stl,704,704,0,0.0259080994874238,-0.7755047678947449,-0.5840535759925842,0.1303526759147644,-0.6101052761077881,-0.4523289799690246,0.1044445782899856,0.1653994917869568,0.1317245960235595,False,True,True,704
Gonadal_Sheath_A5V,Gonadal_Sheath_A5V,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_A5V.stl,2272,2272,0,0.0106180226430296,-1.106736660003662,-0.5972837805747986,0.1447308957576751,-0.5336088538169861,-0.4725261032581329,0.1341128796339035,0.573127806186676,0.1247576773166656,False,True,True,2272
int1DL,int1DL,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int1DL.stl,2176,2176,0,-0.092747576534748,-2.3270082473754883,-0.0928492397069931,0.0595735497772693,-1.6283782720565796,0.4168213307857513,0.1523211300373077,0.6986299753189087,0.5096705555915833,True,True,True,2176
Anus,Anus,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Anus.stl,640,640,0,-0.045030977576971,3.8122079372406006,-0.0219384580850601,-0.0148654086515307,3.9890408515930176,0.0326665751636028,0.0301655679941177,0.176832914352417,0.0546050332486629,True,True,True,772
int9L,int9L,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int9L.stl,3008,3008,0,-0.0346252769231796,3.052457571029663,-0.189011737704277,0.1331721097230911,3.815728902816773,0.0486610829830169,0.1677973866462707,0.7632713317871094,0.237672820687294,False,True,True,3008
int8L,int8L,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int8L.stl,1856,1856,0,0.0590760894119739,2.386909484863281,-0.1752261668443679,0.1568200141191482,3.0585124492645264,0.1909406930208206,0.0977439284324646,0.6716029644012451,0.3661668598651886,False,True,True,1856
int7L,int7L,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int7L.stl,1856,1856,0,0.0597447156906127,1.7239519357681274,-0.0539794415235519,0.1736117154359817,2.428575277328491,0.4045467674732208,0.1138669997453689,0.7046233415603638,0.4585261940956116,False,True,True,1856
int6L,int6L,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int6L.stl,2624,2624,0,-0.015161745250225,1.0630781650543213,0.0698435381054878,0.178239032626152,1.7462464570999146,0.4593932628631592,0.1934007704257965,0.6831682920455933,0.3895497322082519,False,True,True,2624
int5L,int5L,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int5L.stl,2240,2240,0,-0.0154339149594306,0.3484422564506531,-0.0201446190476417,0.1873841285705566,1.0729292631149292,0.45517697930336,0.2028180360794067,0.7244870066642761,0.4753215909004211,False,True,True,2240
int4V,int4V,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int4V.stl,2624,2624,0,-0.2299927026033401,-0.2963507771492004,-0.4967388808727264,0.2005452066659927,0.409651517868042,0.0497793480753898,0.4305379092693329,0.7060022950172424,0.5465182065963745,False,True,True,2624
int3V,int3V,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int3V.stl,2064,2064,0,-0.2215181291103363,-0.9902821183204652,-0.580542802810669,0.0201295688748359,-0.2539945840835571,-0.3544481694698334,0.2416476905345916,0.736287534236908,0.2260946333408355,False,True,True,2064
int2D,int2D,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int2D.stl,2240,2240,0,-0.2058012634515762,-1.688873291015625,-0.4126782715320587,0.0202635899186134,-0.9695866703987122,0.021719766780734,0.2260648608207702,0.7192866206169128,0.4343980252742767,False,True,True,2240
int1VR,int1VR,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int1VR.stl,2192,2192,0,-0.2014177739620208,-2.330918073654175,-0.2139334827661514,-0.0256795957684516,-1.6986689567565918,0.327288806438446,0.1757381856441497,0.632249116897583,0.5412222743034363,False,True,True,2192
int1VL,int1VL,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int1VL.stl,2176,2176,0,-0.0922595411539077,-2.330840826034546,-0.2138935178518295,0.0573660843074321,-1.6985173225402832,0.3273660242557525,0.1496256291866302,0.6323235034942627,0.5412595272064209,False,True,True,2176
int4D,int4D,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int4D.stl,2624,2624,0,-0.2300170511007309,-0.3373119235038757,-0.3508315682411194,0.2004372775554657,0.3778804838657379,0.126779168844223,0.4304543137550354,0.715192437171936,0.4776107370853424,False,True,True,2624
int6R,int6R,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int6R.stl,2624,2624,0,-0.2032461315393448,1.0630028247833252,0.0689557418227195,0.0821920409798622,1.7470169067382812,0.4594264328479767,0.2854381799697876,0.684014081954956,0.3904706835746765,False,True,True,2624
int5R,int5R,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int5R.stl,2240,2240,0,-0.2212302535772323,0.348629891872406,-0.0199816040694713,-0.0150497928261756,1.0729503631591797,0.4552102088928222,0.206180453300476,0.7243204712867737,0.4751918017864227,False,True,True,2240
vpi3_V,vpi3_V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vpi3_V.stl,1888,1888,0,-0.1078694015741348,-2.369174003601074,0.2649162113666534,0.0647247061133384,-2.2870137691497803,0.3542819023132324,0.1725941002368927,0.0821602344512939,0.0893656909465789,False,True,True,1888
vpi3_D,vpi3_D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vpi3_D.stl,1888,1888,0,-0.1078694388270378,-2.361979484558105,0.3061026930809021,0.0647246986627578,-2.284422874450684,0.4384939670562744,0.1725941300392151,0.0775566101074218,0.1323912739753723,False,True,True,1888
vpi2_DL,vpi2_DL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vpi2_DL.stl,1872,1872,0,-0.0214703939855098,-2.368827104568481,0.3023605048656463,0.0600281246006488,-2.2872989177703857,0.4375970959663391,0.0814985185861587,0.0815281867980957,0.1352365911006927,False,True,True,1872
vpi2_V,vpi2_V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vpi2_V.stl,2272,2272,0,-0.1031750813126564,-2.3750979900360107,0.2775791883468628,0.0600281432271003,-2.2888901233673096,0.3550555408000946,0.1632032245397567,0.0862078666687011,0.0774763524532318,True,True,True,2272
vpi2_DR,vpi2_DR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vpi2_DR.stl,1872,1872,0,-0.1031750962138176,-2.368813753128052,0.302389919757843,-0.0216942951083183,-2.2872989177703857,0.4375970959663391,0.0814808011054992,0.081514835357666,0.1352071762084961,False,True,True,1872
vpi1,vpi1,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vpi1.stl,8192,8192,0,-0.0977358147501945,-2.3796911239624023,0.2819547653198242,0.0545910783112049,-2.2854506969451904,0.4339670836925506,0.1523268967866897,0.0942404270172119,0.1520123183727264,True,True,True,8192
int9R,int9R,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int9R.stl,3008,3008,0,-0.0623752102255821,3.0524792671203613,-0.1890358030796051,0.0594915896654129,3.815419435501098,0.0485774502158165,0.121866799890995,0.7629401683807373,0.2376132607460022,False,True,True,3008
int8R,int8R,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int8R.stl,1856,1856,0,-0.0408622063696384,2.3871519565582275,-0.1749727129936218,0.0596985630691051,3.0582644939422607,0.1907336711883545,0.1005607694387435,0.6711125373840332,0.3657063841819763,False,True,True,1856
int2V,int2V,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int2V.stl,1856,1856,0,-0.2055625021457672,-1.752837300300598,-0.5562887191772461,0.0200823694467544,-0.9832580089569092,-0.1007131189107894,0.2256448715925216,0.769579291343689,0.4555755853652954,False,True,True,1856
int1DR,int1DR,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int1DR.stl,2176,2176,0,-0.2013595551252365,-2.326796770095825,-0.0908843427896499,-0.026585504412651,-1.631401300430298,0.4162959456443786,0.1747740507125854,0.6953954696655273,0.5071802735328674,False,True,True,2176
int7R,int7R,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int7R.stl,1856,1856,0,-0.0434194803237915,1.7240381240844729,-0.0538952276110649,0.0729320123791694,2.4284141063690186,0.4045023620128631,0.1163514927029609,0.7043759822845459,0.4583975970745086,False,True,True,1856
int3D,int3D,intestine,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/int3D.stl,2240,2240,0,-0.2215181589126587,-0.97660094499588,-0.4361460506916046,0.0201295614242553,-0.3016542196273803,-0.221711128950119,0.241647720336914,0.6749467253684998,0.2144349217414856,False,True,True,2240
rect_VR,rect_VR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/rect_VR.stl,960,960,0,-0.0856898725032806,3.798020839691162,-0.0383421927690506,-0.0566783770918846,3.854196071624756,0.0345666259527206,0.029011495411396,0.0561752319335937,0.0729088187217712,True,True,True,960
rect_D,rect_D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/rect_D.stl,1728,1728,0,-0.0678938701748848,3.794057846069336,0.0275925267487764,-0.0002910047769546,3.854496479034424,0.1044847890734672,0.0676028653979301,0.0604386329650878,0.0768922641873359,False,True,True,1728
rect_VL,rect_VL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/rect_VL.stl,960,960,0,-0.0173091832548379,3.7974753379821777,-0.04085423797369,0.0134294582530856,3.855236530303955,0.0305085107684135,0.030738640576601,0.0577611923217773,0.0713627487421035,False,True,True,960
mu_anal,mu_anal,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/mu_anal.stl,2368,2368,0,-0.0769373029470443,3.9226675033569336,-0.0137271070852875,0.0179963633418083,4.005824565887451,0.1456528306007385,0.0949336662888526,0.0831570625305175,0.1593799442052841,True,True,True,2368
