condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,H3O^1,4.098888304091196,0.0024857370003255,4294402.557522525,2604.305006523714,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5480464242455266e-08,999.9990000000004,°OH^0,1.3835608962225094,0.0036599688402891,1336816710.8865676,3536315.2575220917,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5480464242455266e-08,999.9990000000004,OH^-1,0.7595709204062666,0.0018422191607072,733908498.1910955,1779979.0134808419,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5480464242455266e-08,999.9990000000004,e_aq^-1,1.4296346365160666,0.0038010251282869,1381333830.5345988,3672605.8996513425,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5480464242455266e-08,999.9990000000004,H^0,0.7640136471996215,0.0019529367457757,738201125.595842,1886955.958487513,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5480464242455266e-08,999.9990000000004,H_2^0,0.7323827010912226,0.0017400564549862,707638844.2721151,1681267.9176338145,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5480464242455266e-08,999.9990000000004,H2O2^0,0.91040363463341,0.0018071333690009,879645265.8879441,1746078.6099671798,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_egg_ejection_1p0,focused,ectopic-muscle_paralysis_egg_ejection,1.0,15.0,15.0,perineural_5um,1.5480464242455266e-08,999.9990000000004,°O^0,0.1992718239564659,0.0010287456251488,192539341.7818944,993989.0226047504,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.001,H3O^1,4.098753715371412,0.0025089562502746,7646418.611531685,4680.5763653647655,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.001,°OH^0,5.024223465192405,0.0028593775531536,9372926.133294204,5334.303853835822,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.001,OH^-1,0.092687722551876,0.0007581904099519,172913.32341419486,1414.4400138020262,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.001,e_aq^-1,4.071142775778413,0.0026635187631177,7594909.099849144,4968.92003198136,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.001,H^0,0.9917325351025956,0.0028609496710752,1850123.8768338216,5337.236714058714,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.001,H_2^0,0.2662496069533642,0.0012405884701962,496701.21488056256,2314.376375478383,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.001,H2O2^0,0.0546783287614886,0.0006287146450164,102005.00438007136,1172.8968600789203,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.001,°O^0,0.1984009083942626,0.0011002686055463,370126.2636984797,2052.6030416469853,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.01,H3O^1,4.08577106480489,0.0025021768309302,7622198.863819941,4667.929038433169,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.01,°OH^0,4.886964346187133,0.0029759434163296,9116862.765000496,5551.762976182103,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.01,OH^-1,0.1004398269901098,0.0008077801057794,187375.24032146065,1506.951933143155,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.01,e_aq^-1,4.050424365239581,0.0026519016400184,7556257.926603151,4947.247740244044,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.01,H^0,0.9603168292802412,0.0027714545231099,1791516.3940778866,5170.279289298774,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.01,H_2^0,0.2756470928869809,0.0012596084723813,514232.6686673395,2349.8590877365273,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.01,H2O2^0,0.1066776693685375,0.0008813806962448,199012.22984813887,1644.2573102981125,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.01,°O^0,0.1984009083942626,0.0011002686055463,370126.2636984797,2052.6030416469853,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.1,H3O^1,4.012525222591433,0.0024791633063335,7485555.286281266,4624.996221530018,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.1,°OH^0,4.362108112390525,0.0034300410817611,8137718.675559362,6398.903614905225,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.1,OH^-1,0.1348502281151169,0.0009275528429872,251569.46858303424,1730.393630434017,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.1,e_aq^-1,3.942719193739127,0.0026292236354156,7355328.843006173,4904.940851733778,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.1,H^0,0.8630858134310209,0.002555504197203,1610127.3424694904,4767.41375849407,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.1,H_2^0,0.3000067769531367,0.0013139196748701,559676.8096304681,2451.179200718089,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.1,H2O2^0,0.290751289981584,0.0014170469000396,542410.2616130407,2643.567909250245,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,0.1,°O^0,0.1984009083942626,0.0011002686055463,370126.2636984797,2052.6030416469853,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,1.0,H3O^1,3.723145022569586,0.0025690459663627,6945702.857735115,4792.676568344653,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,1.0,°OH^0,3.296629284311556,0.0041749762267046,6150017.606655849,7788.6153058805085,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,1.0,OH^-1,0.2426304218349523,0.0012843565427805,452638.5096730428,2396.027781744723,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,1.0,e_aq^-1,3.545566435204525,0.0027866215308766,6614421.61720938,5198.574058519381,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,1.0,H^0,0.7580762065665915,0.0023146231546693,1414226.961993705,4318.038798518478,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,1.0,H_2^0,0.360341214409664,0.0014424941720646,672233.5518796373,2691.0409969097796,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,1.0,H2O2^0,0.6328979884756979,0.0019171022833654,1180701.0848523295,3576.4448409671645,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,1.0,°O^0,0.1984009083942626,0.0011002686055463,370126.2636984797,2052.6030416469853,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,10.0,H3O^1,3.1080274786244946,0.0032016375192247,5798172.031800823,5972.805983088815,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,10.0,°OH^0,2.283122771873389,0.0044469997240916,4259273.346869671,8296.087986025532,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,10.0,OH^-1,0.4687311278792083,0.0016803977161063,874440.0539555325,3134.861292842091,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,10.0,e_aq^-1,2.704368965010327,0.0035275317722976,5045128.012681734,6580.7771019053625,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,10.0,H^0,0.7668323897226269,0.0021506481302352,1430562.0351646538,4012.1356470417004,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,10.0,H_2^0,0.4934630140808013,0.0016510874788775,920578.555578826,3080.181661174006,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,10.0,H2O2^0,0.8565661839879849,0.0020623758320111,1597964.6658669508,3847.459506220619,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,10.0,°O^0,0.1984009083942626,0.0011002686055463,370126.2636984797,2052.6030416469853,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,100.0,H3O^1,2.492152483869066,0.0036791075909191,4649228.145610736,6863.548949410859,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,100.0,°OH^0,1.665896112993118,0.0041717989283464,3107807.8674250357,7782.68790575168,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,100.0,OH^-1,0.6814807678736676,0.0019078790785978,1271334.5540445403,3559.238516925674,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,100.0,e_aq^-1,1.875748498954276,0.0040537222243178,3499297.4032978504,7562.410238448414,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,100.0,H^0,0.776454567674174,0.0021472848155055,1448512.662521514,4005.8612245875847,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,100.0,H_2^0,0.6469420130335175,0.0018156681936031,1206900.875866118,3387.214756492098,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,100.0,H2O2^0,0.9091561899774814,0.001992921965141,1696073.8054989742,3717.890037753482,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,100.0,°O^0,0.1984009083942626,0.0011002686055463,370126.2636984797,2052.6030416469853,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,999.9990000000004,H3O^1,2.1290633363897644,0.0037236764639317,3971868.1948240064,6946.694286692402,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,999.9990000000004,°OH^0,1.3578959013771368,0.0037433775763286,2533218.9279569495,6983.447642214736,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,999.9990000000004,OH^-1,0.7570499650584991,0.001943683929916,1412312.459998141,3626.0341578727907,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,999.9990000000004,e_aq^-1,1.4370901542901469,0.0041504936706201,2680959.546557527,7742.941941364772,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,999.9990000000004,H^0,0.7614182110723375,0.0021878017340943,1420461.6292187017,4081.447449546027,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,999.9990000000004,H_2^0,0.7334906594739343,0.0018495924766441,1368361.4628887053,3450.5021085119947,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,999.9990000000004,H2O2^0,0.922857591592906,0.0019472787187313,1721634.4172340366,3632.7404061644975,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,neural,2.9889361703374906e-11,999.9990000000004,°O^0,0.1984009083942626,0.0011002686055463,370126.2636984797,2052.6030416469853,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.001,H3O^1,4.116070665935225,0.0018245012438286,177250071.2068492,78568.37300244095,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.001,°OH^0,5.033247578792853,0.0020452274495378,216746398.23998934,88073.49059018379,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.001,OH^-1,0.0913845518123701,0.0005334531147336,3935286.74082378,22972.055206579418,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.001,e_aq^-1,4.060931760570443,0.0018863777607566,174875628.27440387,81232.95724349596,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.001,H^0,0.9769355865461125,0.0020257413916016,42069710.73477884,87234.36380227003,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.001,H_2^0,0.2630726058351648,0.0008953122215494,11328677.73694052,38554.769318066625,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.001,H2O2^0,0.051815866819163,0.0004126157983861,2231343.1495118532,17768.44606927798,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.001,°O^0,0.1954905902291158,0.0007795082622617,8418397.994269287,33567.91129357835,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.01,H3O^1,4.103025093827849,0.0018173460876972,176688290.6222486,78260.25100048337,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.01,°OH^0,4.900229659559249,0.0021053282627742,211018256.6288477,90661.6078239099,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.01,OH^-1,0.0993102140439145,0.0005662087591385,4276588.994579787,24382.60929430317,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.01,e_aq^-1,4.03998509749001,0.0018774396809156,173973603.54648072,80848.0573190653,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.01,H^0,0.9467948343895788,0.0019703989503806,40771761.57414174,84851.15601908826,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.01,H_2^0,0.2720736722913488,0.000906481986962,11716290.049697958,39035.77216651925,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.01,H2O2^0,0.1016504366067092,0.0005786019631282,4377365.839673379,24916.29699501134,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.01,°O^0,0.1954905902291158,0.0007795082622617,8418397.994269287,33567.91129357835,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.1,H3O^1,4.031503386831649,0.001808941147513,173608356.21713033,77898.30963284161,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.1,°OH^0,4.398214028290151,0.0024609901103203,189399991.63504657,105977.44978086084,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.1,OH^-1,0.1346274430955377,0.0006743316161813,5797452.427765395,29038.69653511097,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.1,e_aq^-1,3.933095002561176,0.0018631170782886,169370602.65676257,80231.28405603232,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.1,H^0,0.8530489021318178,0.0017996932360391,36734786.8677648,77500.06744987099,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.1,H_2^0,0.295593059184452,0.0009434458753146,12729103.808228698,40627.54557721499,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.1,H2O2^0,0.275774481572082,0.0009604085905078,11875657.748110367,41358.009828166585,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,0.1,°O^0,0.1954905902291158,0.0007795082622617,8418397.994269287,33567.91129357835,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,1.0,H3O^1,3.750283402079359,0.0019588094920618,161498199.13584837,84352.07996355377,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,1.0,°OH^0,3.3650947023491127,0.003211621729351,144910844.3510279,138301.8481505068,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,1.0,OH^-1,0.2433981857827459,0.0009163218576169,10481439.524024088,39459.50584744986,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,1.0,e_aq^-1,3.543114973715903,0.0020373255784886,152576919.19205758,87733.21285449536,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,1.0,H^0,0.7541571822072598,0.0016153254928072,32476219.456990533,69560.65185952294,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,1.0,H_2^0,0.3532678383323301,0.0010361793678227,15212748.900963742,44620.92165949511,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,1.0,H2O2^0,0.605723195208524,0.0013744434401966,26084216.767924823,59187.56440720155,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,1.0,°O^0,0.1954905902291158,0.0007795082622617,8418397.994269287,33567.91129357835,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,10.0,H3O^1,3.144838017083585,0.0026735393305065,135425945.69022495,115130.44239703697,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,10.0,°OH^0,2.368926298434253,0.0036336999317291,102012912.10967195,156477.7730794775,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,10.0,OH^-1,0.468523997128175,0.0011774056140652,20176017.030120037,50702.537898479546,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,10.0,e_aq^-1,2.712548184866776,0.0026707845989671,116810278.03986977,115011.81558006917,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,10.0,H^0,0.7651294153030547,0.0015448042188572,32948715.98471618,66523.7990346468,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,10.0,H_2^0,0.4844557100273432,0.0012345341612741,20862083.29938877,53162.66064236849,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p19,diffuse,diffuse_response_series,0.19,20.0,3.8,muscle,6.8994423446791e-10,10.0,H2O2^0,0.8252242269385177,0.0014961779581244,35536574.77190923,64429.809675148455,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
