condition,irradiation,analysis_region,h2o2_molecule_second_integral_1ps_to_1us,prdx_like_rate_M-1_s-1,effective_target_concentration_M,prdx_like_encounter_opportunity,interpretation
focused_egg_ejection_1p0,focused,neural,7.1376374942112895,10000000.0,0.001,71376.37494211289,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,867.6434919056582,100000.0,1e-06,86.76434919056581,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,867.6434919056582,100000.0,1e-05,867.6434919056582,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,867.6434919056582,100000.0,0.0001,8676.43491905658,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,867.6434919056582,100000.0,0.001,86764.34919056582,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,867.6434919056582,100000000.0,1e-06,86764.3491905658,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,867.6434919056582,100000000.0,1e-05,867643.4919056582,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,867.6434919056582,100000000.0,0.0001,8676434.919056581,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,867.6434919056582,100000000.0,0.001,86764349.19056581,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,867.6434919056582,10000000.0,1e-06,8676.43491905658,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,867.6434919056582,10000000.0,1e-05,86764.34919056582,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,867.6434919056582,10000000.0,0.0001,867643.4919056582,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,perineural_5um,867.6434919056582,10000000.0,0.001,8676434.919056581,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
