condition,irradiation,analysis_region,target_class,reaction_key,rate_M-1_s-1,effective_target_concentration_M,background_scavenging_s-1,capture_fraction,initial_radical_molecule_equivalent,target_interaction_opportunity,interpretation
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,5265979.574485932,585108.841609548,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,111606198.05201915,12400688.672446571,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,647713884.6402842,71968209.40447602,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,13164948.936214829,1462772.1040238698,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,279015495.13004786,31001721.68111643,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,1619284711.6007104,179920523.51119003,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,18430928.51070076,2047880.9456334175,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,390621693.18206704,43402410.353563,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,2266998596.2409945,251888732.91566604,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,26329897.872429658,2925544.2080477397,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,558030990.2600957,62003443.36223286,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,3238569423.201421,359841047.02238005,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,39494846.80864449,4388316.312071609,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,837046485.3901436,93005165.04334928,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,4857854134.802131,539761570.53357,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,9372926.133294204,1041436.2370326893,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,216746398.23998934,24082933.13777659,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,1244020861.291668,138224540.14351866,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,18745852.26658841,2082872.4740653785,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,433492796.4799787,48165866.27555318,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,2488041722.583336,276449080.2870373,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,27625466.498130288,3069496.277570032,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,638831489.5494424,70981276.61660472,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,3666587801.7017584,407398644.6335287,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,36505080.72967217,4056120.0810746853,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,844170182.618906,93796686.95765622,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,100000000.0,0.1111111111111111,4845133880.820181,538348208.98002,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,5265979.574485932,65012.09351217199,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,111606198.05201915,1377854.296938508,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,647713884.6402842,7996467.711608446,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,13164948.936214829,162530.23378043,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,279015495.13004786,3444635.7423462695,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,1619284711.6007104,19991169.279021114,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,18430928.51070076,227542.32729260196,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,390621693.18206704,4822490.039284778,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,2266998596.2409945,27987636.99062956,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,26329897.872429658,325060.46756086,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,558030990.2600957,6889271.484692539,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,3238569423.201421,39982338.55804223,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,39494846.80864449,487590.70134128997,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,837046485.3901436,10333907.22703881,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,4857854134.802131,59973507.83706334,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,9372926.133294204,115715.1374480766,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,216746398.23998934,2675881.4597529545,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,1244020861.291668,15358282.238168739,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,18745852.26658841,231430.2748961532,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,433492796.4799787,5351762.919505909,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,2488041722.583336,30716564.476337478,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,27625466.498130288,341055.14195222576,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,638831489.5494424,7886808.512956079,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,3666587801.7017584,45266516.07039208,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,36505080.72967217,450680.0090082984,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,844170182.618906,10421854.106406247,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,1000000000.0,0.012345679012345678,4845133880.820181,59816467.664446674,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,5265979.574485932,6574.256647298292,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,111606198.05201915,139333.58058928733,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,647713884.6402842,808631.5663424272,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,13164948.936214829,16435.64161824573,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,279015495.13004786,348333.95147321833,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,1619284711.6007104,2021578.915856068,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,18430928.51070076,23009.89826554402,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,390621693.18206704,487667.53206250566,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,2266998596.2409945,2830210.482198495,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,26329897.872429658,32871.28323649146,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,558030990.2600957,696667.9029464367,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,3238569423.201421,4043157.831712136,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,39494846.80864449,49306.92485473719,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,837046485.3901436,1045001.8544196549,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,4857854134.802131,6064736.747568203,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,9372926.133294204,11701.530753176285,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,216746398.23998934,270594.7543570404,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,1244020861.291668,1553084.7207136927,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,18745852.26658841,23403.06150635257,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,433492796.4799787,541189.5087140808,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,2488041722.583336,3106169.4414273854,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,27625466.498130288,34488.722219888,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,638831489.5494424,797542.433894435,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,3666587801.7017584,4577512.861050884,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,36505080.72967217,45574.38293342343,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,844170182.618906,1053895.359074789,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.001,10000000000.0,0.0012484394506866417,4845133880.820181,6048856.280674383,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,5265979.574485932,281.7148354912986,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,111606198.05201915,5970.612168032035,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,647713884.6402842,34650.83900836825,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,13164948.936214829,704.2870887282464,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,279015495.13004786,14926.530420080086,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,1619284711.6007104,86627.09752092064,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,18430928.51070076,986.0019242195448,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,390621693.18206704,20897.14258811212,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,2266998596.2409945,121277.93652928888,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,26329897.872429658,1408.5741774564929,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,558030990.2600957,29853.06084016017,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,3238569423.201421,173254.19504184127,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,39494846.80864449,2112.861266184739,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,837046485.3901436,44779.59126024026,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,4857854134.802131,259881.2925627619,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,9372926.133294204,501.4247219086178,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,216746398.23998934,11595.311956649748,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,1244020861.291668,66551.55557088119,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,18745852.26658841,1002.8494438172356,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,433492796.4799787,23190.623913299496,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,2488041722.583336,133103.11114176238,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,27625466.498130288,1477.8833908885579,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,638831489.5494424,34175.65629328348,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,3666587801.7017584,196151.95326154458,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,36505080.72967217,1952.9173379598803,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,844170182.618906,45160.688673267454,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,100000000.0,5.349713790312218e-05,4845133880.820181,259200.79538132678,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,5265979.574485932,28.172839998805742,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,111606198.05201915,597.0899651469889,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,647713884.6402842,3465.2507437340414,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,13164948.936214829,70.43209999701435,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,279015495.13004786,1492.7249128674723,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,1619284711.6007104,8663.126859335103,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,18430928.51070076,98.60493999582008,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,390621693.18206704,2089.814878014461,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,2266998596.2409945,12128.377603069144,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,26329897.872429658,140.8641999940287,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,558030990.2600957,2985.4498257349446,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,3238569423.201421,17326.253718670207,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,39494846.80864449,211.29629999104307,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,837046485.3901436,4478.174738602417,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
